32_32_32,32_32_32,matmul_i32,mlir_ACC,16_v3_Bs,1,1,1,tul_rel,223601,,L1-icache-load-misses,25.39%,1344277,8.63,,,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v3_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16_v3_Bs,1,1,1,tul_rel,16486942,ns,duration_time,4.17%,16486942,100.00,1.060,G/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v3_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16_v2_Bs,1,1,1,tul_rel,499648,,branch-instructions,2.25%,5009471,32.29,32.157,M/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v2_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16_v2_Bs,1,1,1,tul_rel,129298,,branch-misses,1.02%,15003218,96.70,25.45,of all branches,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v2_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16_v2_Bs,1,1,1,tul_rel,2022723,,cache-references,0.12%,15515692,100.00,130.183,M/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v2_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16_v2_Bs,1,1,1,tul_rel,47377,,cache-misses,0.48%,15515692,100.00,2.336,of all cache refs,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v2_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16_v2_Bs,1,1,1,tul_rel,10006068,,cpu-cycles,0.22%,15515692,100.00,0.644,GHz,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v2_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16_v2_Bs,1,1,1,tul_rel,0,,context-switches,0.00%,15509353,100.00,0.000,/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v2_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16_v2_Bs,1,1,1,tul_rel,114,,page-faults,0.45%,15509353,100.00,7.337,K/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v2_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16_v2_Bs,1,1,1,tul_rel,15.51,msec,task-clock,0.27%,15509353,100.00,0.895,CPUs utilized,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v2_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16_v2_Bs,1,1,1,tul_rel,47377,,L1-dcache-load-misses,0.48%,15515692,100.00,2.34,of all L1-dcache accesses,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v2_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16_v2_Bs,1,1,1,tul_rel,2022723,,L1-dcache-loads,0.12%,15515692,100.00,130.183,M/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v2_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16_v2_Bs,1,1,1,tul_rel,2258111,,L1-dcache-stores,1.31%,10506221,67.71,145.332,M/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v2_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16_v2_Bs,1,1,1,tul_rel,44717,,L1-icache-load-misses,114.48%,512474,3.30,,,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v2_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16_v2_Bs,1,1,1,tul_rel,16445045,ns,duration_time,3.68%,16445045,100.00,1.058,G/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v2_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,4_v1_Ns,1,1,1,tul_rel,125122556,,branch-instructions,0.13%,3258466398,77.61,29.802,M/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc4_v1_Ns.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,4_v1_Ns,1,1,1,tul_rel,11971994,,branch-misses,2.08%,3258506070,77.61,9.54,of all branches,perf-results-driver-matmul-m256_n256_k256-ACC-acc4_v1_Ns.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,4_v1_Ns,1,1,1,tul_rel,890237657,,cache-references,0.02%,2788694628,66.42,212.039,M/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc4_v1_Ns.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,4_v1_Ns,1,1,1,tul_rel,4420247,,cache-misses,0.45%,2794535654,66.56,0.496,of all cache refs,perf-results-driver-matmul-m256_n256_k256-ACC-acc4_v1_Ns.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,4_v1_Ns,1,1,1,tul_rel,2719002606,,cpu-cycles,0.15%,3264402500,77.75,0.648,GHz,perf-results-driver-matmul-m256_n256_k256-ACC-acc4_v1_Ns.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,4_v1_Ns,1,1,1,tul_rel,8,,context-switches,6.85%,4198303201,100.00,1.905,/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc4_v1_Ns.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,4_v1_Ns,1,1,1,tul_rel,9522,,page-faults,0.01%,4198303201,100.00,2.268,K/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc4_v1_Ns.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,4_v1_Ns,1,1,1,tul_rel,4198.30,msec,task-clock,0.15%,4198303201,100.00,0.999,CPUs utilized,perf-results-driver-matmul-m256_n256_k256-ACC-acc4_v1_Ns.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,4_v1_Ns,1,1,1,tul_rel,4450819,,L1-dcache-load-misses,0.38%,3274383240,77.99,0.50,of all L1-dcache accesses,perf-results-driver-matmul-m256_n256_k256-ACC-acc4_v1_Ns.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,4_v1_Ns,1,1,1,tul_rel,889532614,,L1-dcache-loads,0.03%,3278446013,78.09,211.871,M/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc4_v1_Ns.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,4_v1_Ns,1,1,1,tul_rel,890296712,,L1-dcache-stores,0.04%,3273620259,77.97,212.053,M/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc4_v1_Ns.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,4_v1_Ns,1,1,1,tul_rel,2118836,,L1-icache-load-misses,3.81%,3263676788,77.74,,,perf-results-driver-matmul-m256_n256_k256-ACC-acc4_v1_Ns.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,4_v1_Ns,1,1,1,tul_rel,18446744073614530560,ns,duration_time,0.00%,18446744073614530560,100.00,4393685378.729,G/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc4_v1_Ns.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,8_v3_Cs,1,1,1,tul_rel,517993,,branch-instructions,7.19%,2137784,12.97,31.428,M/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc8_v3_Cs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,8_v3_Cs,1,1,1,tul_rel,138242,,branch-misses,0.46%,12137762,73.66,29.84,of all branches,perf-results-driver-matmul-m32_n32_k32-ACC-acc8_v3_Cs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,8_v3_Cs,1,1,1,tul_rel,2227470,,cache-references,0.06%,16477328,100.00,135.146,M/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc8_v3_Cs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,8_v3_Cs,1,1,1,tul_rel,50303,,cache-misses,2.36%,16477328,100.00,2.259,of all cache refs,perf-results-driver-matmul-m32_n32_k32-ACC-acc8_v3_Cs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,8_v3_Cs,1,1,1,tul_rel,10625319,,cpu-cycles,0.20%,16477328,100.00,0.645,GHz,perf-results-driver-matmul-m32_n32_k32-ACC-acc8_v3_Cs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,8_v3_Cs,1,1,1,tul_rel,1,,context-switches,0.00%,16462704,100.00,60.673,/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc8_v3_Cs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,8_v3_Cs,1,1,1,tul_rel,115,,page-faults,0.39%,16462704,100.00,6.977,K/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc8_v3_Cs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,8_v3_Cs,1,1,1,tul_rel,16.46,msec,task-clock,0.20%,16462704,100.00,0.900,CPUs utilized,perf-results-driver-matmul-m32_n32_k32-ACC-acc8_v3_Cs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,8_v3_Cs,1,1,1,tul_rel,50303,,L1-dcache-load-misses,2.36%,16477328,100.00,2.26,of all L1-dcache accesses,perf-results-driver-matmul-m32_n32_k32-ACC-acc8_v3_Cs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,8_v3_Cs,1,1,1,tul_rel,2227470,,L1-dcache-loads,0.06%,16477328,100.00,135.146,M/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc8_v3_Cs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,8_v3_Cs,1,1,1,tul_rel,2325955,,L1-dcache-stores,0.39%,14339544,87.03,141.122,M/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc8_v3_Cs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,8_v3_Cs,1,1,1,tul_rel,185358,,L1-icache-load-misses,4.31%,4339566,26.34,,,perf-results-driver-matmul-m32_n32_k32-ACC-acc8_v3_Cs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,8_v3_Cs,1,1,1,tul_rel,17591593,ns,duration_time,4.04%,17591593,100.00,1.067,G/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc8_v3_Cs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16_v3_Bs,1,1,1,tul_rel,9305511,,branch-instructions,0.11%,232829407,74.42,29.769,M/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v3_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16_v3_Bs,1,1,1,tul_rel,611166,,branch-misses,1.84%,232861416,74.43,6.55,of all branches,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v3_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16_v3_Bs,1,1,1,tul_rel,90295257,,cache-references,0.03%,201617197,64.45,288.864,M/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v3_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16_v3_Bs,1,1,1,tul_rel,553996,,cache-misses,0.43%,211715197,67.68,0.614,of all cache refs,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v3_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16_v3_Bs,1,1,1,tul_rel,202579352,,cpu-cycles,0.04%,251720506,80.46,0.648,GHz,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v3_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16_v3_Bs,1,1,1,tul_rel,7,,context-switches,16.66%,312767680,100.00,22.394,/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v3_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16_v3_Bs,1,1,1,tul_rel,424,,page-faults,0.12%,312767680,100.00,1.356,K/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v3_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16_v3_Bs,1,1,1,tul_rel,312.77,msec,task-clock,0.04%,312767680,100.00,0.994,CPUs utilized,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v3_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16_v3_Bs,1,1,1,tul_rel,556932,,L1-dcache-load-misses,0.41%,253003253,80.87,0.62,of all L1-dcache accesses,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v3_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16_v3_Bs,1,1,1,tul_rel,90345312,,L1-dcache-loads,0.01%,252880673,80.83,289.024,M/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v3_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16_v3_Bs,1,1,1,tul_rel,90725642,,L1-dcache-stores,0.32%,251071553,80.26,290.240,M/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v3_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16_v3_Bs,1,1,1,tul_rel,180377,,L1-icache-load-misses,7.24%,241064124,77.06,,,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v3_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16_v3_Bs,1,1,1,tul_rel,314278972,ns,duration_time,0.25%,314278972,100.00,1.005,G/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v3_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16_v2_As,1,1,1,tul_rel,9326377,,branch-instructions,0.03%,226448815,73.89,30.415,M/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v2_As.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16_v2_As,1,1,1,tul_rel,657494,,branch-misses,0.74%,226483573,73.90,7.05,of all branches,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v2_As.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16_v2_As,1,1,1,tul_rel,88973745,,cache-references,0.03%,203883259,66.53,290.159,M/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v2_As.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16_v2_As,1,1,1,tul_rel,453878,,cache-misses,0.34%,213845267,69.78,0.510,of all cache refs,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v2_As.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16_v2_As,1,1,1,tul_rel,198426154,,cpu-cycles,0.04%,246591105,80.47,0.647,GHz,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v2_As.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16_v2_As,1,1,1,tul_rel,2,,context-switches,12.25%,306432376,100.00,6.522,/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v2_As.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16_v2_As,1,1,1,tul_rel,421,,page-faults,0.09%,306432376,100.00,1.373,K/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v2_As.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16_v2_As,1,1,1,tul_rel,306.43,msec,task-clock,0.04%,306432376,100.00,0.993,CPUs utilized,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v2_As.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16_v2_As,1,1,1,tul_rel,452875,,L1-dcache-load-misses,0.33%,246462527,80.42,0.51,of all L1-dcache accesses,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v2_As.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16_v2_As,1,1,1,tul_rel,89168760,,L1-dcache-loads,0.02%,246465041,80.42,290.795,M/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v2_As.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16_v2_As,1,1,1,tul_rel,90240163,,L1-dcache-stores,0.05%,242576549,79.16,294.289,M/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v2_As.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16_v2_As,1,1,1,tul_rel,107664,,L1-icache-load-misses,1.94%,232577269,75.89,,,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v2_As.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16_v2_As,1,1,1,tul_rel,307631213,ns,duration_time,0.19%,307631213,100.00,1.003,G/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v2_As.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16_v3_As,1,1,1,tul_rel,9311575,,branch-instructions,0.02%,227504931,73.98,30.285,M/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v3_As.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16_v3_As,1,1,1,tul_rel,645514,,branch-misses,0.98%,227557796,73.99,6.93,of all branches,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v3_As.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16_v3_As,1,1,1,tul_rel,89114262,,cache-references,0.02%,200232752,65.11,289.839,M/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v3_As.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16_v3_As,1,1,1,tul_rel,447427,,cache-misses,0.30%,210189492,68.35,0.502,of all cache refs,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v3_As.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16_v3_As,1,1,1,tul_rel,199146477,,cpu-cycles,0.06%,247673709,80.54,0.648,GHz,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v3_As.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16_v3_As,1,1,1,tul_rel,1,,context-switches,20.00%,307520490,100.00,3.252,/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v3_As.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16_v3_As,1,1,1,tul_rel,424,,page-faults,0.21%,307520490,100.00,1.379,K/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v3_As.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16_v3_As,1,1,1,tul_rel,307.52,msec,task-clock,0.06%,307520490,100.00,0.993,CPUs utilized,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v3_As.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16_v3_As,1,1,1,tul_rel,449727,,L1-dcache-load-misses,0.36%,247539142,80.49,0.50,of all L1-dcache accesses,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v3_As.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16_v3_As,1,1,1,tul_rel,89371944,,L1-dcache-loads,0.02%,247537509,80.49,290.677,M/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v3_As.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16_v3_As,1,1,1,tul_rel,89409811,,L1-dcache-stores,0.14%,247325325,80.42,290.800,M/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v3_As.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16_v3_As,1,1,1,tul_rel,177549,,L1-icache-load-misses,8.18%,237317353,77.17,,,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v3_As.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16_v3_As,1,1,1,tul_rel,308733485,ns,duration_time,0.25%,308733485,100.00,1.004,G/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v3_As.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8_v3_Cs,1,1,1,tul_rel,3011996,,branch-instructions,0.25%,72276308,72.84,30.326,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v3_Cs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8_v3_Cs,1,1,1,tul_rel,321613,,branch-misses,1.97%,79242957,79.86,10.64,of all branches,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v3_Cs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8_v3_Cs,1,1,1,tul_rel,23357424,,cache-references,0.14%,69397166,69.94,235.171,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v3_Cs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8_v3_Cs,1,1,1,tul_rel,142590,,cache-misses,0.51%,69376720,69.92,0.610,of all cache refs,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v3_Cs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8_v3_Cs,1,1,1,tul_rel,64195010,,cpu-cycles,0.11%,79225960,79.85,0.646,GHz,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v3_Cs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8_v3_Cs,1,1,1,tul_rel,1,,context-switches,80.00%,99204699,100.00,10.068,/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v3_Cs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8_v3_Cs,1,1,1,tul_rel,273,,page-faults,0.12%,99204699,100.00,2.749,K/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v3_Cs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8_v3_Cs,1,1,1,tul_rel,99.20,msec,task-clock,0.12%,99204699,100.00,0.980,CPUs utilized,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v3_Cs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8_v3_Cs,1,1,1,tul_rel,136838,,L1-dcache-load-misses,0.50%,79223627,79.84,0.58,of all L1-dcache accesses,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v3_Cs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8_v3_Cs,1,1,1,tul_rel,23712662,,L1-dcache-loads,0.03%,79226590,79.85,238.747,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v3_Cs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8_v3_Cs,1,1,1,tul_rel,24161760,,L1-dcache-stores,0.98%,76772790,77.37,243.269,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v3_Cs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8_v3_Cs,1,1,1,tul_rel,68529,,L1-icache-load-misses,19.25%,69823624,70.37,,,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v3_Cs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8_v3_Cs,1,1,1,tul_rel,100282024,ns,duration_time,0.68%,100282024,100.00,1.010,G/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v3_Cs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16_v1_Ns,1,1,1,tul_rel,548754,,branch-instructions,1.71%,9350058,60.73,35.484,M/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v1_Ns.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16_v1_Ns,1,1,1,tul_rel,126166,,branch-misses,1.38%,15395079,100.00,24.65,of all branches,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v1_Ns.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16_v1_Ns,1,1,1,tul_rel,2046315,,cache-references,0.16%,15395079,100.00,132.321,M/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v1_Ns.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16_v1_Ns,1,1,1,tul_rel,48409,,cache-misses,1.01%,15395079,100.00,2.366,of all cache refs,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v1_Ns.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16_v1_Ns,1,1,1,tul_rel,9953945,,cpu-cycles,0.35%,15395079,100.00,0.644,GHz,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v1_Ns.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16_v1_Ns,1,1,1,tul_rel,0,,context-switches,0.00%,15390306,100.00,0.000,/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v1_Ns.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16_v1_Ns,1,1,1,tul_rel,115,,page-faults,0.44%,15390306,100.00,7.436,K/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v1_Ns.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16_v1_Ns,1,1,1,tul_rel,15.39,msec,task-clock,0.41%,15390306,100.00,0.895,CPUs utilized,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v1_Ns.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16_v1_Ns,1,1,1,tul_rel,48409,,L1-dcache-load-misses,1.01%,15395079,100.00,2.37,of all L1-dcache accesses,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v1_Ns.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16_v1_Ns,1,1,1,tul_rel,2046315,,L1-dcache-loads,0.16%,15395079,100.00,132.321,M/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v1_Ns.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16_v1_Ns,1,1,1,tul_rel,2210290,,L1-dcache-stores,1.59%,6045021,39.27,142.924,M/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v1_Ns.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16_v1_Ns,1,1,1,tul_rel,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v1_Ns.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16_v1_Ns,1,1,1,tul_rel,16467646,ns,duration_time,4.20%,16467646,100.00,1.065,G/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v1_Ns.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,4_v3_Bs,1,1,1,tul_rel,113985645,,branch-instructions,0.03%,3010682751,77.69,29.366,M/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc4_v3_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,4_v3_Bs,1,1,1,tul_rel,12040182,,branch-misses,0.51%,3015149112,77.81,10.56,of all branches,perf-results-driver-matmul-m256_n256_k256-ACC-acc4_v3_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,4_v3_Bs,1,1,1,tul_rel,741516279,,cache-references,0.04%,2585299676,66.72,191.038,M/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc4_v3_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,4_v3_Bs,1,1,1,tul_rel,5280786,,cache-misses,0.23%,2585280215,66.72,0.712,of all cache refs,perf-results-driver-matmul-m256_n256_k256-ACC-acc4_v3_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,4_v3_Bs,1,1,1,tul_rel,2509682633,,cpu-cycles,0.16%,3015235068,77.81,0.647,GHz,perf-results-driver-matmul-m256_n256_k256-ACC-acc4_v3_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,4_v3_Bs,1,1,1,tul_rel,5,,context-switches,4.90%,3875033042,100.00,1.288,/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc4_v3_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,4_v3_Bs,1,1,1,tul_rel,7538,,page-faults,0.01%,3875033042,100.00,1.942,K/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc4_v3_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,4_v3_Bs,1,1,1,tul_rel,3875.03,msec,task-clock,0.16%,3875033042,100.00,0.998,CPUs utilized,perf-results-driver-matmul-m256_n256_k256-ACC-acc4_v3_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,4_v3_Bs,1,1,1,tul_rel,5268337,,L1-dcache-load-misses,0.23%,3015069053,77.81,0.71,of all L1-dcache accesses,perf-results-driver-matmul-m256_n256_k256-ACC-acc4_v3_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,4_v3_Bs,1,1,1,tul_rel,741471778,,L1-dcache-loads,0.03%,3015209071,77.81,191.027,M/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc4_v3_Bs.csv
