512_512_512,512_512_512,matmul_i32,cpp_manual,4,1,1,1,tul,20850.39,msec,task-clock,0.10%,20850393312,100.00,0.996,CPUs utilized,perf-results-driver-matmul-m512_n512_k512-MANUAL-acc4.csv
512_512_512,512_512_512,matmul_i32,cpp_manual,4,1,1,1,tul,30542638,,L1-dcache-load-misses,0.11%,16223823862,77.81,1.11,of all L1-dcache accesses,perf-results-driver-matmul-m512_n512_k512-MANUAL-acc4.csv
512_512_512,512_512_512,matmul_i32,cpp_manual,4,1,1,1,tul,2763036006,,L1-dcache-loads,0.04%,16230817980,77.84,132.086,M/sec,perf-results-driver-matmul-m512_n512_k512-MANUAL-acc4.csv
512_512_512,512_512_512,matmul_i32,cpp_manual,4,1,1,1,tul,2763312424,,L1-dcache-stores,0.04%,16225661984,77.82,132.100,M/sec,perf-results-driver-matmul-m512_n512_k512-MANUAL-acc4.csv
512_512_512,512_512_512,matmul_i32,cpp_manual,4,1,1,1,tul,1254689,,L1-icache-load-misses,1.72%,16215668865,77.77,,,perf-results-driver-matmul-m512_n512_k512-MANUAL-acc4.csv
512_512_512,512_512_512,matmul_i32,cpp_manual,4,1,1,1,tul,18446744073087952896,ns,duration_time,0.00%,18446744073087952896,100.00,881842358.861,G/sec,perf-results-driver-matmul-m512_n512_k512-MANUAL-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,8,1,1,1,tul,3690639,,branch-instructions,0.11%,80206629,66.72,30.715,M/sec,perf-results-driver-matmul-m128_n128_k128-MEM-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,8,1,1,1,tul,324955,,branch-misses,1.53%,80227306,66.74,8.80,of all branches,perf-results-driver-matmul-m128_n128_k128-MEM-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,8,1,1,1,tul,34330229,,cache-references,0.17%,80182402,66.70,285.713,M/sec,perf-results-driver-matmul-m128_n128_k128-MEM-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,8,1,1,1,tul,114369,,cache-misses,1.98%,90172210,75.01,0.332,of all cache refs,perf-results-driver-matmul-m128_n128_k128-MEM-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,8,1,1,1,tul,77834610,,cpu-cycles,0.05%,100348400,83.47,0.648,GHz,perf-results-driver-matmul-m128_n128_k128-MEM-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,8,1,1,1,tul,1,,context-switches,40.00%,120196540,100.00,8.322,/sec,perf-results-driver-matmul-m128_n128_k128-MEM-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,8,1,1,1,tul,158,,page-faults,0.13%,120196540,100.00,1.315,K/sec,perf-results-driver-matmul-m128_n128_k128-MEM-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,8,1,1,1,tul,120.20,msec,task-clock,0.05%,120196540,100.00,0.991,CPUs utilized,perf-results-driver-matmul-m128_n128_k128-MEM-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,8,1,1,1,tul,109088,,L1-dcache-load-misses,1.82%,100220886,83.37,0.31,of all L1-dcache accesses,perf-results-driver-matmul-m128_n128_k128-MEM-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,8,1,1,1,tul,34735425,,L1-dcache-loads,0.02%,100217197,83.36,289.085,M/sec,perf-results-driver-matmul-m128_n128_k128-MEM-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,8,1,1,1,tul,34771655,,L1-dcache-stores,0.84%,100038938,83.22,289.386,M/sec,perf-results-driver-matmul-m128_n128_k128-MEM-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,8,1,1,1,tul,120807,,L1-icache-load-misses,13.90%,90032142,74.89,,,perf-results-driver-matmul-m128_n128_k128-MEM-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,8,1,1,1,tul,121355033,ns,duration_time,0.06%,121355033,100.00,1.010,G/sec,perf-results-driver-matmul-m128_n128_k128-MEM-acc8.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,16,1,1,1,tul,533513,,branch-instructions,1.57%,9042775,59.50,34.908,M/sec,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc16.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,16,1,1,1,tul,124261,,branch-misses,0.74%,15198298,100.00,24.80,of all branches,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc16.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,16,1,1,1,tul,1896188,,cache-references,0.08%,15198298,100.00,124.069,M/sec,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc16.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,16,1,1,1,tul,49050,,cache-misses,1.88%,15198298,100.00,2.582,of all cache refs,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc16.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,16,1,1,1,tul,9825027,,cpu-cycles,0.26%,15198298,100.00,0.643,GHz,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc16.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,16,1,1,1,tul,0,,context-switches,0.00%,15190652,100.00,0.000,/sec,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc16.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,16,1,1,1,tul,113,,page-faults,0.18%,15190652,100.00,7.394,K/sec,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc16.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,16,1,1,1,tul,15.19,msec,task-clock,0.32%,15190652,100.00,0.934,CPUs utilized,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc16.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,16,1,1,1,tul,49050,,L1-dcache-load-misses,1.88%,15198298,100.00,2.58,of all L1-dcache accesses,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc16.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,16,1,1,1,tul,1896188,,L1-dcache-loads,0.08%,15198298,100.00,124.069,M/sec,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc16.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,16,1,1,1,tul,1946150,,L1-dcache-stores,1.98%,6155523,40.50,127.338,M/sec,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc16.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,16,1,1,1,tul,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc16.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,16,1,1,1,tul,16161107,ns,duration_time,0.30%,16161107,100.00,1.057,G/sec,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,16,1,1,1,tul,485001,,branch-instructions,6.52%,6237781,41.99,32.607,M/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,16,1,1,1,tul,124175,,branch-misses,0.96%,14856073,100.00,27.57,of all branches,perf-results-driver-matmul-m16_n16_k16-MEM-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,16,1,1,1,tul,1828617,,cache-references,0.15%,14856073,100.00,122.939,M/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,16,1,1,1,tul,51303,,cache-misses,2.14%,14856073,100.00,2.806,of all cache refs,perf-results-driver-matmul-m16_n16_k16-MEM-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,16,1,1,1,tul,9593688,,cpu-cycles,0.32%,14856073,100.00,0.645,GHz,perf-results-driver-matmul-m16_n16_k16-MEM-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,16,1,1,1,tul,1,,context-switches,24.49%,14847877,100.00,67.230,/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,16,1,1,1,tul,112,,page-faults,0.18%,14847877,100.00,7.530,K/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,16,1,1,1,tul,14.85,msec,task-clock,0.37%,14847877,100.00,0.927,CPUs utilized,perf-results-driver-matmul-m16_n16_k16-MEM-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,16,1,1,1,tul,51303,,L1-dcache-load-misses,2.14%,14856073,100.00,2.81,of all L1-dcache accesses,perf-results-driver-matmul-m16_n16_k16-MEM-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,16,1,1,1,tul,1828617,,L1-dcache-loads,0.15%,14856073,100.00,122.939,M/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,16,1,1,1,tul,2061667,,L1-dcache-stores,1.72%,8618292,58.01,138.607,M/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,16,1,1,1,tul,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m16_n16_k16-MEM-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,16,1,1,1,tul,16025864,ns,duration_time,0.60%,16025864,100.00,1.077,G/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,16,1,1,1,tul,483677,,branch-instructions,6.70%,4402286,28.07,30.963,M/sec,perf-results-driver-matmul-m32_n32_k32-MEM-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,16,1,1,1,tul,129773,,branch-misses,1.00%,14401719,91.84,27.12,of all branches,perf-results-driver-matmul-m32_n32_k32-MEM-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,16,1,1,1,tul,2049532,,cache-references,0.10%,15681307,100.00,131.202,M/sec,perf-results-driver-matmul-m32_n32_k32-MEM-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,16,1,1,1,tul,49899,,cache-misses,1.24%,15681307,100.00,2.439,of all cache refs,perf-results-driver-matmul-m32_n32_k32-MEM-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,16,1,1,1,tul,10102963,,cpu-cycles,0.28%,15681307,100.00,0.647,GHz,perf-results-driver-matmul-m32_n32_k32-MEM-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,16,1,1,1,tul,1,,context-switches,24.49%,15665388,100.00,64.016,/sec,perf-results-driver-matmul-m32_n32_k32-MEM-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,16,1,1,1,tul,115,,page-faults,0.17%,15665388,100.00,7.362,K/sec,perf-results-driver-matmul-m32_n32_k32-MEM-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,16,1,1,1,tul,15.67,msec,task-clock,0.32%,15665388,100.00,0.938,CPUs utilized,perf-results-driver-matmul-m32_n32_k32-MEM-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,16,1,1,1,tul,49899,,L1-dcache-load-misses,1.24%,15681307,100.00,2.44,of all L1-dcache accesses,perf-results-driver-matmul-m32_n32_k32-MEM-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,16,1,1,1,tul,2049532,,L1-dcache-loads,0.10%,15681307,100.00,131.202,M/sec,perf-results-driver-matmul-m32_n32_k32-MEM-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,16,1,1,1,tul,2270028,,L1-dcache-stores,1.50%,11279021,71.93,145.317,M/sec,perf-results-driver-matmul-m32_n32_k32-MEM-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,16,1,1,1,tul,197807,,L1-icache-load-misses,22.00%,1279588,8.16,,,perf-results-driver-matmul-m32_n32_k32-MEM-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,16,1,1,1,tul,16670210,ns,duration_time,0.65%,16670210,100.00,1.067,G/sec,perf-results-driver-matmul-m32_n32_k32-MEM-acc16.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,8,1,1,1,tul,14520876,,branch-instructions,0.13%,521691496,76.53,21.274,M/sec,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc8.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,8,1,1,1,tul,788786,,branch-misses,0.99%,521725038,76.53,5.45,of all branches,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc8.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,8,1,1,1,tul,107461013,,cache-references,0.04%,447941734,65.71,157.439,M/sec,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc8.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,8,1,1,1,tul,1377817,,cache-misses,0.65%,457933237,67.18,1.282,of all cache refs,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc8.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,8,1,1,1,tul,441700876,,cpu-cycles,0.11%,537768626,78.89,0.647,GHz,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc8.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,8,1,1,1,tul,1,,context-switches,107.70%,681669236,100.00,1.465,/sec,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc8.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,8,1,1,1,tul,307,,page-faults,0.10%,681669236,100.00,449.780,/sec,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc8.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,8,1,1,1,tul,681.67,msec,task-clock,0.11%,681669236,100.00,0.995,CPUs utilized,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc8.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,8,1,1,1,tul,1381770,,L1-dcache-load-misses,0.63%,541696727,79.46,1.29,of all L1-dcache accesses,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc8.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,8,1,1,1,tul,107134994,,L1-dcache-loads,0.03%,541695689,79.46,156.962,M/sec,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc8.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,8,1,1,1,tul,107579337,,L1-dcache-stores,0.08%,533740625,78.30,157.613,M/sec,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc8.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,8,1,1,1,tul,70800,,L1-icache-load-misses,19.39%,523716618,76.83,,,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc8.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,8,1,1,1,tul,682994523,ns,duration_time,0.21%,682994523,100.00,1.001,G/sec,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,8,1,1,1,tul,473315,,branch-instructions,2.45%,1680099,11.17,31.583,M/sec,perf-results-driver-matmul-m16_n16_k16-L2-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,8,1,1,1,tul,122289,,branch-misses,0.71%,11679913,77.66,24.79,of all branches,perf-results-driver-matmul-m16_n16_k16-L2-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,8,1,1,1,tul,1866098,,cache-references,0.10%,15038987,100.00,124.518,M/sec,perf-results-driver-matmul-m16_n16_k16-L2-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,8,1,1,1,tul,48523,,cache-misses,3.71%,15038987,100.00,2.604,of all cache refs,perf-results-driver-matmul-m16_n16_k16-L2-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,8,1,1,1,tul,9687342,,cpu-cycles,0.18%,15038987,100.00,0.646,GHz,perf-results-driver-matmul-m16_n16_k16-L2-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,8,1,1,1,tul,1,,context-switches,24.49%,15023584,100.00,66.727,/sec,perf-results-driver-matmul-m16_n16_k16-L2-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,8,1,1,1,tul,110,,page-faults,0.18%,15023584,100.00,7.340,K/sec,perf-results-driver-matmul-m16_n16_k16-L2-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,8,1,1,1,tul,15.02,msec,task-clock,0.23%,15023584,100.00,0.929,CPUs utilized,perf-results-driver-matmul-m16_n16_k16-L2-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,8,1,1,1,tul,48523,,L1-dcache-load-misses,3.71%,15038987,100.00,2.60,of all L1-dcache accesses,perf-results-driver-matmul-m16_n16_k16-L2-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,8,1,1,1,tul,1866098,,L1-dcache-loads,0.10%,15038987,100.00,124.518,M/sec,perf-results-driver-matmul-m16_n16_k16-L2-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,8,1,1,1,tul,1929686,,L1-dcache-stores,2.83%,13358888,88.83,128.761,M/sec,perf-results-driver-matmul-m16_n16_k16-L2-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,8,1,1,1,tul,291218,,L1-icache-load-misses,21.10%,3359074,22.34,,,perf-results-driver-matmul-m16_n16_k16-L2-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,8,1,1,1,tul,16210962,ns,duration_time,0.32%,16210962,100.00,1.082,G/sec,perf-results-driver-matmul-m16_n16_k16-L2-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,4,1,1,1,tul,95401295,,branch-instructions,0.04%,2412907659,77.51,30.529,M/sec,perf-results-driver-matmul-m256_n256_k256-MEM-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,4,1,1,1,tul,10451865,,branch-misses,0.56%,2413200185,77.52,10.95,of all branches,perf-results-driver-matmul-m256_n256_k256-MEM-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,4,1,1,1,tul,793401531,,cache-references,0.01%,2067164477,66.41,253.892,M/sec,perf-results-driver-matmul-m256_n256_k256-MEM-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,4,1,1,1,tul,1487598,,cache-misses,16.68%,2076894174,66.72,0.188,of all cache refs,perf-results-driver-matmul-m256_n256_k256-MEM-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,4,1,1,1,tul,2017684697,,cpu-cycles,0.28%,2426667193,77.96,0.646,GHz,perf-results-driver-matmul-m256_n256_k256-MEM-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,4,1,1,1,tul,6,,context-switches,8.50%,3112819674,100.00,1.920,/sec,perf-results-driver-matmul-m256_n256_k256-MEM-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,4,1,1,1,tul,306,,page-faults,0.13%,3112819674,100.00,97.921,/sec,perf-results-driver-matmul-m256_n256_k256-MEM-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,4,1,1,1,tul,3112.82,msec,task-clock,0.28%,3112819674,100.00,0.995,CPUs utilized,perf-results-driver-matmul-m256_n256_k256-MEM-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,4,1,1,1,tul,1487048,,L1-dcache-load-misses,16.59%,2432931368,78.16,0.19,of all L1-dcache accesses,perf-results-driver-matmul-m256_n256_k256-MEM-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,4,1,1,1,tul,793387290,,L1-dcache-loads,0.01%,2433225273,78.17,253.888,M/sec,perf-results-driver-matmul-m256_n256_k256-MEM-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,4,1,1,1,tul,794623570,,L1-dcache-stores,0.03%,2425688681,77.92,254.283,M/sec,perf-results-driver-matmul-m256_n256_k256-MEM-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,4,1,1,1,tul,291032,,L1-icache-load-misses,45.95%,2415372553,77.59,,,perf-results-driver-matmul-m256_n256_k256-MEM-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,4,1,1,1,tul,18446744072529491968,ns,duration_time,0.00%,18446744072529491968,100.00,5903047068.646,G/sec,perf-results-driver-matmul-m256_n256_k256-MEM-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_L2,8,1,1,1,tul,204620633,,branch-instructions,0.02%,5261269388,77.59,30.208,M/sec,perf-results-driver-matmul-m512_n512_k512-L2-acc8.csv
512_512_512,512_512_512,matmul_i32,mlir_L2,8,1,1,1,tul,10403919,,branch-misses,0.40%,5269206084,77.70,5.08,of all branches,perf-results-driver-matmul-m512_n512_k512-L2-acc8.csv
512_512_512,512_512_512,matmul_i32,mlir_L2,8,1,1,1,tul,2121852184,,cache-references,0.02%,4529369410,66.79,313.249,M/sec,perf-results-driver-matmul-m512_n512_k512-L2-acc8.csv
512_512_512,512_512_512,matmul_i32,mlir_L2,8,1,1,1,tul,8767035,,cache-misses,0.29%,4531353886,66.82,0.413,of all cache refs,perf-results-driver-matmul-m512_n512_k512-L2-acc8.csv
512_512_512,512_512_512,matmul_i32,mlir_L2,8,1,1,1,tul,4394998077,,cpu-cycles,0.05%,5281300072,77.88,0.649,GHz,perf-results-driver-matmul-m512_n512_k512-L2-acc8.csv
512_512_512,512_512_512,matmul_i32,mlir_L2,8,1,1,1,tul,5,,context-switches,11.66%,6781111319,100.00,0.738,/sec,perf-results-driver-matmul-m512_n512_k512-L2-acc8.csv
512_512_512,512_512_512,matmul_i32,mlir_L2,8,1,1,1,tul,881,,page-faults,0.04%,6781111319,100.00,130.062,/sec,perf-results-driver-matmul-m512_n512_k512-L2-acc8.csv
512_512_512,512_512_512,matmul_i32,mlir_L2,8,1,1,1,tul,6781.11,msec,task-clock,0.05%,6781111319,100.00,1.001,CPUs utilized,perf-results-driver-matmul-m512_n512_k512-L2-acc8.csv
512_512_512,512_512_512,matmul_i32,mlir_L2,8,1,1,1,tul,8762089,,L1-dcache-load-misses,0.29%,5281164831,77.88,0.41,of all L1-dcache accesses,perf-results-driver-matmul-m512_n512_k512-L2-acc8.csv
512_512_512,512_512_512,matmul_i32,mlir_L2,8,1,1,1,tul,2121430342,,L1-dcache-loads,0.01%,5281255351,77.88,313.187,M/sec,perf-results-driver-matmul-m512_n512_k512-L2-acc8.csv
512_512_512,512_512_512,matmul_i32,mlir_L2,8,1,1,1,tul,2123850133,,L1-dcache-stores,0.03%,5271711870,77.74,313.544,M/sec,perf-results-driver-matmul-m512_n512_k512-L2-acc8.csv
512_512_512,512_512_512,matmul_i32,mlir_L2,8,1,1,1,tul,1098627,,L1-icache-load-misses,10.28%,5261700178,77.59,,,perf-results-driver-matmul-m512_n512_k512-L2-acc8.csv
512_512_512,512_512_512,matmul_i32,mlir_L2,8,1,1,1,tul,18446744071902382080,ns,duration_time,0.00%,18446744071902382080,100.00,2723293929.574,G/sec,perf-results-driver-matmul-m512_n512_k512-L2-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,4,1,1,1,tul,95421272,,branch-instructions,0.04%,2458798540,77.54,30.170,M/sec,perf-results-driver-matmul-m256_n256_k256-L1-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,4,1,1,1,tul,11949051,,branch-misses,0.46%,2468824648,77.85,12.53,of all branches,perf-results-driver-matmul-m256_n256_k256-L1-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,4,1,1,1,tul,797391861,,cache-references,0.04%,2121304293,66.89,252.115,M/sec,perf-results-driver-matmul-m256_n256_k256-L1-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,4,1,1,1,tul,2238438,,cache-misses,0.77%,2121305015,66.89,0.281,of all cache refs,perf-results-driver-matmul-m256_n256_k256-L1-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,4,1,1,1,tul,2055389111,,cpu-cycles,0.13%,2471306494,77.93,0.650,GHz,perf-results-driver-matmul-m256_n256_k256-L1-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,4,1,1,1,tul,3,,context-switches,20.00%,3171058571,100.00,0.949,/sec,perf-results-driver-matmul-m256_n256_k256-L1-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,4,1,1,1,tul,306,,page-faults,0.12%,3171058571,100.00,96.749,/sec,perf-results-driver-matmul-m256_n256_k256-L1-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,4,1,1,1,tul,3171.06,msec,task-clock,0.13%,3171058571,100.00,1.002,CPUs utilized,perf-results-driver-matmul-m256_n256_k256-L1-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,4,1,1,1,tul,2233062,,L1-dcache-load-misses,0.81%,2471101167,77.93,0.28,of all L1-dcache accesses,perf-results-driver-matmul-m256_n256_k256-L1-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,4,1,1,1,tul,797685569,,L1-dcache-loads,0.04%,2471126394,77.93,252.208,M/sec,perf-results-driver-matmul-m256_n256_k256-L1-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,4,1,1,1,tul,799153129,,L1-dcache-stores,0.03%,2462090189,77.64,252.672,M/sec,perf-results-driver-matmul-m256_n256_k256-L1-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,4,1,1,1,tul,805808,,L1-icache-load-misses,17.08%,2452038132,77.32,,,perf-results-driver-matmul-m256_n256_k256-L1-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,4,1,1,1,tul,18446744072587020288,ns,duration_time,0.00%,18446744072587020288,100.00,5832393112.958,G/sec,perf-results-driver-matmul-m256_n256_k256-L1-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,16,1,1,1,tul,10745694,,branch-instructions,0.07%,280557130,77.81,29.793,M/sec,perf-results-driver-matmul-m256_n256_k256-L2-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,16,1,1,1,tul,689857,,branch-misses,0.92%,280613299,77.82,6.43,of all branches,perf-results-driver-matmul-m256_n256_k256-L2-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,16,1,1,1,tul,115841151,,cache-references,0.02%,240763406,66.77,321.176,M/sec,perf-results-driver-matmul-m256_n256_k256-L2-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,16,1,1,1,tul,540450,,cache-misses,0.79%,240719794,66.76,0.466,of all cache refs,perf-results-driver-matmul-m256_n256_k256-L2-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,16,1,1,1,tul,233572774,,cpu-cycles,0.02%,280718536,77.85,0.648,GHz,perf-results-driver-matmul-m256_n256_k256-L2-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,16,1,1,1,tul,1,,context-switches,37.42%,360565914,100.00,2.773,/sec,perf-results-driver-matmul-m256_n256_k256-L2-acc16.csv
256_256_256,256_256_256,matmul_i32,mlir_L2,16,1,1,1,tul,306,,page-faults,0.00%,360565914,100.00,848.401,/sec,perf-results-driver-matmul-m256_n256_k256-L2-acc16.csv
