128_128_128,128_128_128,matmul_i32,mlir_L2,4,1,1,1,tul,994843,,branch-misses,0.70%,163828894,73.20,12.62,of all branches,perf-results-driver-matmul-m128_n128_k128-L2-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,4,1,1,1,tul,36065770,,cache-references,0.04%,142650452,63.74,161.535,M/sec,perf-results-driver-matmul-m128_n128_k128-L2-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,4,1,1,1,tul,75023,,cache-misses,1.88%,152631396,68.20,0.208,of all cache refs,perf-results-driver-matmul-m128_n128_k128-L2-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,4,1,1,1,tul,144992763,,cpu-cycles,0.19%,182588274,81.59,0.649,GHz,perf-results-driver-matmul-m128_n128_k128-L2-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,4,1,1,1,tul,2,,context-switches,12.25%,223769138,100.00,8.958,/sec,perf-results-driver-matmul-m128_n128_k128-L2-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,4,1,1,1,tul,158,,page-faults,0.13%,223769138,100.00,707.666,/sec,perf-results-driver-matmul-m128_n128_k128-L2-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,4,1,1,1,tul,223.77,msec,task-clock,0.19%,223769138,100.00,0.997,CPUs utilized,perf-results-driver-matmul-m128_n128_k128-L2-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,4,1,1,1,tul,70441,,L1-dcache-load-misses,1.55%,183799709,82.13,0.20,of all L1-dcache accesses,perf-results-driver-matmul-m128_n128_k128-L2-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,4,1,1,1,tul,36064428,,L1-dcache-loads,0.05%,183792387,82.12,161.529,M/sec,perf-results-driver-matmul-m128_n128_k128-L2-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,4,1,1,1,tul,36279586,,L1-dcache-stores,0.16%,181129713,80.93,162.493,M/sec,perf-results-driver-matmul-m128_n128_k128-L2-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,4,1,1,1,tul,77426,,L1-icache-load-misses,15.64%,171137795,76.47,,,perf-results-driver-matmul-m128_n128_k128-L2-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,4,1,1,1,tul,224984909,ns,duration_time,0.20%,224984909,100.00,1.008,G/sec,perf-results-driver-matmul-m128_n128_k128-L2-acc4.csv
512_512_512,512_512_512,matmul_i32,cpp_manual,4,1,1,1,tul,518023734,,branch-instructions,0.04%,16169988927,77.72,24.903,M/sec,perf-results-driver-matmul-m512_n512_k512-MANUAL-acc4.csv
512_512_512,512_512_512,matmul_i32,cpp_manual,4,1,1,1,tul,48450642,,branch-misses,0.41%,16179994067,77.77,9.34,of all branches,perf-results-driver-matmul-m512_n512_k512-MANUAL-acc4.csv
512_512_512,512_512_512,matmul_i32,cpp_manual,4,1,1,1,tul,2751426805,,cache-references,0.09%,13875913752,66.69,132.268,M/sec,perf-results-driver-matmul-m512_n512_k512-MANUAL-acc4.csv
512_512_512,512_512_512,matmul_i32,cpp_manual,4,1,1,1,tul,30423961,,cache-misses,0.07%,13876005391,66.70,1.103,of all cache refs,perf-results-driver-matmul-m512_n512_k512-MANUAL-acc4.csv
512_512_512,512_512_512,matmul_i32,cpp_manual,4,1,1,1,tul,13485025235,,cpu-cycles,0.15%,16185792941,77.80,0.648,GHz,perf-results-driver-matmul-m512_n512_k512-MANUAL-acc4.csv
512_512_512,512_512_512,matmul_i32,cpp_manual,4,1,1,1,tul,14,,context-switches,51.58%,20804945051,100.00,0.673,/sec,perf-results-driver-matmul-m512_n512_k512-MANUAL-acc4.csv
512_512_512,512_512_512,matmul_i32,cpp_manual,4,1,1,1,tul,881,,page-faults,0.03%,20804945051,100.00,42.352,/sec,perf-results-driver-matmul-m512_n512_k512-MANUAL-acc4.csv
512_512_512,512_512_512,matmul_i32,cpp_manual,4,1,1,1,tul,20804.95,msec,task-clock,0.16%,20804945051,100.00,1.000,CPUs utilized,perf-results-driver-matmul-m512_n512_k512-MANUAL-acc4.csv
512_512_512,512_512_512,matmul_i32,cpp_manual,4,1,1,1,tul,30409690,,L1-dcache-load-misses,0.07%,16185524490,77.80,1.10,of all L1-dcache accesses,perf-results-driver-matmul-m512_n512_k512-MANUAL-acc4.csv
512_512_512,512_512_512,matmul_i32,cpp_manual,4,1,1,1,tul,2753768210,,L1-dcache-loads,0.08%,16185373088,77.80,132.381,M/sec,perf-results-driver-matmul-m512_n512_k512-MANUAL-acc4.csv
512_512_512,512_512_512,matmul_i32,cpp_manual,4,1,1,1,tul,2753664414,,L1-dcache-stores,0.08%,16183922412,77.79,132.376,M/sec,perf-results-driver-matmul-m512_n512_k512-MANUAL-acc4.csv
512_512_512,512_512_512,matmul_i32,cpp_manual,4,1,1,1,tul,1305433,,L1-icache-load-misses,2.27%,16173977035,77.74,,,perf-results-driver-matmul-m512_n512_k512-MANUAL-acc4.csv
512_512_512,512_512_512,matmul_i32,cpp_manual,4,1,1,1,tul,18446744073042845696,ns,duration_time,0.00%,18446744073042845696,100.00,886781572.316,G/sec,perf-results-driver-matmul-m512_n512_k512-MANUAL-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,8,1,1,1,tul,1955109,,branch-instructions,0.82%,29662447,59.77,39.277,M/sec,perf-results-driver-matmul-m128_n128_k128-MEM-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,8,1,1,1,tul,269952,,branch-misses,2.56%,29668379,59.78,13.73,of all branches,perf-results-driver-matmul-m128_n128_k128-MEM-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,8,1,1,1,tul,8642702,,cache-references,1.69%,24863651,50.10,173.625,M/sec,perf-results-driver-matmul-m128_n128_k128-MEM-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,8,1,1,1,tul,67479,,cache-misses,3.20%,34861392,70.25,0.785,of all cache refs,perf-results-driver-matmul-m128_n128_k128-MEM-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,8,1,1,1,tul,32103899,,cpu-cycles,0.16%,44727823,90.13,0.645,GHz,perf-results-driver-matmul-m128_n128_k128-MEM-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,8,1,1,1,tul,2,,context-switches,10.00%,49605474,100.00,40.178,/sec,perf-results-driver-matmul-m128_n128_k128-MEM-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,8,1,1,1,tul,157,,page-faults,0.16%,49605474,100.00,3.154,K/sec,perf-results-driver-matmul-m128_n128_k128-MEM-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,8,1,1,1,tul,49.61,msec,task-clock,0.16%,49605474,100.00,0.974,CPUs utilized,perf-results-driver-matmul-m128_n128_k128-MEM-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,8,1,1,1,tul,54789,,L1-dcache-load-misses,1.01%,49628240,100.00,0.56,of all L1-dcache accesses,perf-results-driver-matmul-m128_n128_k128-MEM-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,8,1,1,1,tul,9819753,,L1-dcache-loads,0.04%,49628240,100.00,197.271,M/sec,perf-results-driver-matmul-m128_n128_k128-MEM-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,8,1,1,1,tul,10370791,,L1-dcache-stores,1.26%,44730382,90.13,208.341,M/sec,perf-results-driver-matmul-m128_n128_k128-MEM-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,8,1,1,1,tul,44105,,L1-icache-load-misses,32.38%,34726709,69.97,,,perf-results-driver-matmul-m128_n128_k128-MEM-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,8,1,1,1,tul,50796028,ns,duration_time,0.16%,50796028,100.00,1.020,G/sec,perf-results-driver-matmul-m128_n128_k128-MEM-acc8.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,16,1,1,1,tul,489604,,branch-instructions,2.40%,6322664,41.83,32.060,M/sec,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc16.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,16,1,1,1,tul,124863,,branch-misses,1.30%,15113935,100.00,24.87,of all branches,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc16.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,16,1,1,1,tul,1898537,,cache-references,0.15%,15113935,100.00,124.317,M/sec,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc16.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,16,1,1,1,tul,47369,,cache-misses,0.72%,15113935,100.00,2.488,of all cache refs,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc16.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,16,1,1,1,tul,9774640,,cpu-cycles,0.37%,15113935,100.00,0.640,GHz,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc16.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,16,1,1,1,tul,0,,context-switches,0.00%,15115147,100.00,0.000,/sec,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc16.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,16,1,1,1,tul,113,,page-faults,0.33%,15115147,100.00,7.399,K/sec,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc16.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,16,1,1,1,tul,15.12,msec,task-clock,0.44%,15115147,100.00,0.922,CPUs utilized,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc16.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,16,1,1,1,tul,47369,,L1-dcache-load-misses,0.72%,15113935,100.00,2.49,of all L1-dcache accesses,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc16.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,16,1,1,1,tul,1898537,,L1-dcache-loads,0.15%,15113935,100.00,124.317,M/sec,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc16.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,16,1,1,1,tul,2169524,,L1-dcache-stores,2.56%,8791271,58.17,142.062,M/sec,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc16.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,16,1,1,1,tul,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc16.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,16,1,1,1,tul,16117201,ns,duration_time,0.68%,16117201,100.00,1.055,G/sec,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,16,1,1,1,tul,482858,,branch-instructions,1.37%,5105735,34.67,32.683,M/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,16,1,1,1,tul,124473,,branch-misses,0.83%,14726303,100.00,25.68,of all branches,perf-results-driver-matmul-m16_n16_k16-MEM-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,16,1,1,1,tul,1806009,,cache-references,0.16%,14726303,100.00,122.244,M/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,16,1,1,1,tul,47580,,cache-misses,1.74%,14726303,100.00,2.637,of all cache refs,perf-results-driver-matmul-m16_n16_k16-MEM-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,16,1,1,1,tul,9513760,,cpu-cycles,0.30%,14726303,100.00,0.644,GHz,perf-results-driver-matmul-m16_n16_k16-MEM-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,16,1,1,1,tul,1,,context-switches,24.49%,14718586,100.00,67.688,/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,16,1,1,1,tul,111,,page-faults,0.22%,14718586,100.00,7.513,K/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,16,1,1,1,tul,14.72,msec,task-clock,0.36%,14718586,100.00,0.929,CPUs utilized,perf-results-driver-matmul-m16_n16_k16-MEM-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,16,1,1,1,tul,47580,,L1-dcache-load-misses,1.74%,14726303,100.00,2.64,of all L1-dcache accesses,perf-results-driver-matmul-m16_n16_k16-MEM-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,16,1,1,1,tul,1806009,,L1-dcache-loads,0.16%,14726303,100.00,122.244,M/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,16,1,1,1,tul,1989311,,L1-dcache-stores,2.03%,9620568,65.33,134.652,M/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,16,1,1,1,tul,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m16_n16_k16-MEM-acc16.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,16,1,1,1,tul,15729608,ns,duration_time,0.62%,15729608,100.00,1.065,G/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,16,1,1,1,tul,483139,,branch-instructions,5.95%,3691812,24.43,32.117,M/sec,perf-results-driver-matmul-m32_n32_k32-MEM-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,16,1,1,1,tul,127535,,branch-misses,0.45%,13685611,90.58,27.86,of all branches,perf-results-driver-matmul-m32_n32_k32-MEM-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,16,1,1,1,tul,1866156,,cache-references,0.24%,15109112,100.00,124.054,M/sec,perf-results-driver-matmul-m32_n32_k32-MEM-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,16,1,1,1,tul,48100,,cache-misses,2.13%,15109112,100.00,2.581,of all cache refs,perf-results-driver-matmul-m32_n32_k32-MEM-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,16,1,1,1,tul,9729278,,cpu-cycles,0.41%,15109112,100.00,0.647,GHz,perf-results-driver-matmul-m32_n32_k32-MEM-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,16,1,1,1,tul,1,,context-switches,40.00%,15094479,100.00,66.476,/sec,perf-results-driver-matmul-m32_n32_k32-MEM-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,16,1,1,1,tul,113,,page-faults,0.40%,15094479,100.00,7.512,K/sec,perf-results-driver-matmul-m32_n32_k32-MEM-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,16,1,1,1,tul,15.09,msec,task-clock,0.47%,15094479,100.00,0.931,CPUs utilized,perf-results-driver-matmul-m32_n32_k32-MEM-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,16,1,1,1,tul,48100,,L1-dcache-load-misses,2.13%,15109112,100.00,2.58,of all L1-dcache accesses,perf-results-driver-matmul-m32_n32_k32-MEM-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,16,1,1,1,tul,1866156,,L1-dcache-loads,0.24%,15109112,100.00,124.054,M/sec,perf-results-driver-matmul-m32_n32_k32-MEM-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,16,1,1,1,tul,1999058,,L1-dcache-stores,1.92%,11417300,75.57,132.889,M/sec,perf-results-driver-matmul-m32_n32_k32-MEM-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,16,1,1,1,tul,227819,,L1-icache-load-misses,26.13%,1423501,9.42,,,perf-results-driver-matmul-m32_n32_k32-MEM-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_MEM,16,1,1,1,tul,16318987,ns,duration_time,0.97%,16318987,100.00,1.085,G/sec,perf-results-driver-matmul-m32_n32_k32-MEM-acc16.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,8,1,1,1,tul,14519311,,branch-instructions,0.17%,521816520,76.53,21.300,M/sec,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc8.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,8,1,1,1,tul,784986,,branch-misses,0.89%,521858614,76.54,5.42,of all branches,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc8.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,8,1,1,1,tul,107458548,,cache-references,0.03%,447710989,65.66,157.646,M/sec,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc8.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,8,1,1,1,tul,1338206,,cache-misses,0.69%,457690286,67.13,1.244,of all cache refs,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc8.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,8,1,1,1,tul,441698073,,cpu-cycles,0.10%,537683217,78.86,0.648,GHz,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc8.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,8,1,1,1,tul,3,,context-switches,8.16%,681776299,100.00,4.401,/sec,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc8.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,8,1,1,1,tul,305,,page-faults,0.12%,681776299,100.00,447.449,/sec,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc8.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,8,1,1,1,tul,681.78,msec,task-clock,0.10%,681776299,100.00,0.998,CPUs utilized,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc8.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,8,1,1,1,tul,1338739,,L1-dcache-load-misses,0.74%,541821912,79.47,1.25,of all L1-dcache accesses,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc8.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,8,1,1,1,tul,107359317,,L1-dcache-loads,0.02%,541835064,79.47,157.501,M/sec,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc8.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,8,1,1,1,tul,107915580,,L1-dcache-stores,0.06%,534097691,78.33,158.317,M/sec,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc8.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,8,1,1,1,tul,82219,,L1-icache-load-misses,2.31%,524063148,76.86,,,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc8.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,8,1,1,1,tul,683139028,ns,duration_time,0.10%,683139028,100.00,1.002,G/sec,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,8,1,1,1,tul,477465,,branch-instructions,1.11%,7123397,48.37,32.179,M/sec,perf-results-driver-matmul-m16_n16_k16-L2-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,8,1,1,1,tul,124588,,branch-misses,0.92%,14727520,100.00,25.40,of all branches,perf-results-driver-matmul-m16_n16_k16-L2-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,8,1,1,1,tul,1813710,,cache-references,0.09%,14727520,100.00,122.238,M/sec,perf-results-driver-matmul-m16_n16_k16-L2-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,8,1,1,1,tul,46250,,cache-misses,3.33%,14727520,100.00,2.549,of all cache refs,perf-results-driver-matmul-m16_n16_k16-L2-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,8,1,1,1,tul,9506138,,cpu-cycles,0.29%,14727520,100.00,0.641,GHz,perf-results-driver-matmul-m16_n16_k16-L2-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,8,1,1,1,tul,1,,context-switches,24.49%,14710507,100.00,67.396,/sec,perf-results-driver-matmul-m16_n16_k16-L2-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,8,1,1,1,tul,110,,page-faults,0.29%,14710507,100.00,7.414,K/sec,perf-results-driver-matmul-m16_n16_k16-L2-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,8,1,1,1,tul,14.71,msec,task-clock,0.33%,14710507,100.00,0.921,CPUs utilized,perf-results-driver-matmul-m16_n16_k16-L2-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,8,1,1,1,tul,46250,,L1-dcache-load-misses,3.33%,14727520,100.00,2.55,of all L1-dcache accesses,perf-results-driver-matmul-m16_n16_k16-L2-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,8,1,1,1,tul,1813710,,L1-dcache-loads,0.09%,14727520,100.00,122.238,M/sec,perf-results-driver-matmul-m16_n16_k16-L2-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,8,1,1,1,tul,2045393,,L1-dcache-stores,1.85%,7604123,51.63,137.852,M/sec,perf-results-driver-matmul-m16_n16_k16-L2-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,8,1,1,1,tul,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m16_n16_k16-L2-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L2,8,1,1,1,tul,15894402,ns,duration_time,0.54%,15894402,100.00,1.071,G/sec,perf-results-driver-matmul-m16_n16_k16-L2-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,4,1,1,1,tul,59611170,,branch-instructions,0.15%,1289201126,77.24,35.790,M/sec,perf-results-driver-matmul-m256_n256_k256-MEM-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,4,1,1,1,tul,6545353,,branch-misses,1.58%,1289254018,77.24,11.04,of all branches,perf-results-driver-matmul-m256_n256_k256-MEM-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,4,1,1,1,tul,275815539,,cache-references,0.08%,1106067468,66.26,165.595,M/sec,perf-results-driver-matmul-m256_n256_k256-MEM-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,4,1,1,1,tul,180376,,cache-misses,99.35%,1116011288,66.86,0.066,of all cache refs,perf-results-driver-matmul-m256_n256_k256-MEM-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,4,1,1,1,tul,1081867812,,cpu-cycles,0.37%,1305646884,78.22,0.650,GHz,perf-results-driver-matmul-m256_n256_k256-MEM-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,4,1,1,1,tul,5,,context-switches,17.20%,1669129075,100.00,3.002,/sec,perf-results-driver-matmul-m256_n256_k256-MEM-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,4,1,1,1,tul,303,,page-faults,0.12%,1669129075,100.00,181.917,/sec,perf-results-driver-matmul-m256_n256_k256-MEM-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,4,1,1,1,tul,1669.13,msec,task-clock,0.36%,1669129075,100.00,1.001,CPUs utilized,perf-results-driver-matmul-m256_n256_k256-MEM-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,4,1,1,1,tul,176161,,L1-dcache-load-misses,100.58%,1309198695,78.43,0.06,of all L1-dcache accesses,perf-results-driver-matmul-m256_n256_k256-MEM-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,4,1,1,1,tul,275551428,,L1-dcache-loads,0.08%,1309414623,78.45,165.437,M/sec,perf-results-driver-matmul-m256_n256_k256-MEM-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,4,1,1,1,tul,276108427,,L1-dcache-stores,0.08%,1303104715,78.07,165.771,M/sec,perf-results-driver-matmul-m256_n256_k256-MEM-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,4,1,1,1,tul,677108,,L1-icache-load-misses,15.12%,1292892075,77.46,,,perf-results-driver-matmul-m256_n256_k256-MEM-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,4,1,1,1,tul,1671082602,ns,duration_time,0.36%,1671082602,100.00,1.003,G/sec,perf-results-driver-matmul-m256_n256_k256-MEM-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_L2,8,1,1,1,tul,89974546,,branch-instructions,0.09%,1698799872,77.28,41.097,M/sec,perf-results-driver-matmul-m512_n512_k512-L2-acc8.csv
512_512_512,512_512_512,matmul_i32,mlir_L2,8,1,1,1,tul,6300660,,branch-misses,1.73%,1698568573,77.26,7.03,of all branches,perf-results-driver-matmul-m512_n512_k512-L2-acc8.csv
512_512_512,512_512_512,matmul_i32,mlir_L2,8,1,1,1,tul,495047685,,cache-references,0.07%,1467270097,66.74,226.118,M/sec,perf-results-driver-matmul-m512_n512_k512-L2-acc8.csv
512_512_512,512_512_512,matmul_i32,mlir_L2,8,1,1,1,tul,959440,,cache-misses,2.16%,1477560251,67.21,0.194,of all cache refs,perf-results-driver-matmul-m512_n512_k512-L2-acc8.csv
512_512_512,512_512_512,matmul_i32,mlir_L2,8,1,1,1,tul,1424838354,,cpu-cycles,0.18%,1718799523,78.18,0.651,GHz,perf-results-driver-matmul-m512_n512_k512-L2-acc8.csv
512_512_512,512_512_512,matmul_i32,mlir_L2,8,1,1,1,tul,7,,context-switches,13.85%,2198301177,100.00,3.197,/sec,perf-results-driver-matmul-m512_n512_k512-L2-acc8.csv
512_512_512,512_512_512,matmul_i32,mlir_L2,8,1,1,1,tul,881,,page-faults,0.03%,2198301177,100.00,402.405,/sec,perf-results-driver-matmul-m512_n512_k512-L2-acc8.csv
512_512_512,512_512_512,matmul_i32,mlir_L2,8,1,1,1,tul,2198.30,msec,task-clock,0.18%,2198301177,100.00,1.003,CPUs utilized,perf-results-driver-matmul-m512_n512_k512-L2-acc8.csv
512_512_512,512_512_512,matmul_i32,mlir_L2,8,1,1,1,tul,959224,,L1-dcache-load-misses,1.45%,1718658832,78.18,0.19,of all L1-dcache accesses,perf-results-driver-matmul-m512_n512_k512-L2-acc8.csv
512_512_512,512_512_512,matmul_i32,mlir_L2,8,1,1,1,tul,495047316,,L1-dcache-loads,0.06%,1718403920,78.17,226.117,M/sec,perf-results-driver-matmul-m512_n512_k512-L2-acc8.csv
512_512_512,512_512_512,matmul_i32,mlir_L2,8,1,1,1,tul,496365724,,L1-dcache-stores,0.07%,1710407638,77.80,226.720,M/sec,perf-results-driver-matmul-m512_n512_k512-L2-acc8.csv
512_512_512,512_512_512,matmul_i32,mlir_L2,8,1,1,1,tul,718848,,L1-icache-load-misses,16.85%,1700603695,77.36,,,perf-results-driver-matmul-m512_n512_k512-L2-acc8.csv
512_512_512,512_512_512,matmul_i32,mlir_L2,8,1,1,1,tul,18446744071614861312,ns,duration_time,0.00%,18446744071614861312,100.00,8425717496.305,G/sec,perf-results-driver-matmul-m512_n512_k512-L2-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,4,1,1,1,tul,59344002,,branch-instructions,0.11%,1312934099,77.55,35.146,M/sec,perf-results-driver-matmul-m256_n256_k256-L1-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,4,1,1,1,tul,7591264,,branch-misses,0.83%,1312968749,77.55,12.85,of all branches,perf-results-driver-matmul-m256_n256_k256-L1-acc4.csv
