128_128_128,128_128_128,matmul_i32,mlir_MEM,4,1,1,1,tul,402456,,L1-dcache-load-misses,1.16%,331060948,78.17,0.39,of all L1-dcache accesses,perf-results-driver-matmul-m128_n128_k128-MEM-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,4,1,1,1,tul,103401068,,L1-dcache-loads,0.08%,341066938,80.54,243.408,M/sec,perf-results-driver-matmul-m128_n128_k128-MEM-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,4,1,1,1,tul,103325628,,L1-dcache-stores,0.17%,342289561,80.83,243.230,M/sec,perf-results-driver-matmul-m128_n128_k128-MEM-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,4,1,1,1,tul,352344,,L1-icache-load-misses,5.61%,332300577,78.47,,,perf-results-driver-matmul-m128_n128_k128-MEM-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,4,1,1,1,tul,424933731,ns,duration_time,0.16%,424933731,100.00,1.000,G/sec,perf-results-driver-matmul-m128_n128_k128-MEM-acc4.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,8,1,1,1,tul,2118934,,branch-instructions,0.20%,71580391,73.67,21.832,M/sec,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc8.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,8,1,1,1,tul,212089,,branch-misses,1.31%,77185214,79.44,9.95,of all branches,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc8.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,8,1,1,1,tul,14988730,,cache-references,0.04%,67190229,69.15,154.432,M/sec,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc8.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,8,1,1,1,tul,193476,,cache-misses,0.27%,67284078,69.25,1.291,of all cache refs,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc8.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,8,1,1,1,tul,62896113,,cpu-cycles,0.03%,77282130,79.54,0.648,GHz,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc8.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,8,1,1,1,tul,1,,context-switches,20.00%,97146732,100.00,10.303,/sec,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc8.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,8,1,1,1,tul,157,,page-faults,0.31%,97146732,100.00,1.618,K/sec,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc8.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,8,1,1,1,tul,97.15,msec,task-clock,0.03%,97146732,100.00,0.988,CPUs utilized,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc8.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,8,1,1,1,tul,187945,,L1-dcache-load-misses,0.33%,77281724,79.54,1.25,of all L1-dcache accesses,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc8.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,8,1,1,1,tul,15070346,,L1-dcache-loads,0.05%,77165522,79.42,155.273,M/sec,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc8.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,8,1,1,1,tul,15217076,,L1-dcache-stores,0.07%,75429558,77.63,156.785,M/sec,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc8.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,8,1,1,1,tul,69544,,L1-icache-load-misses,12.08%,69847088,71.89,,,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc8.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,8,1,1,1,tul,98371731,ns,duration_time,0.03%,98371731,100.00,1.014,G/sec,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,8,1,1,1,tul,465290,,branch-instructions,12.42%,4243234,28.42,31.543,M/sec,perf-results-driver-matmul-m8_n8_k8-MEM-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,8,1,1,1,tul,129120,,branch-misses,0.93%,14179842,94.97,30.87,of all branches,perf-results-driver-matmul-m8_n8_k8-MEM-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,8,1,1,1,tul,1814098,,cache-references,0.22%,14930513,100.00,122.982,M/sec,perf-results-driver-matmul-m8_n8_k8-MEM-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,8,1,1,1,tul,47967,,cache-misses,1.86%,14930513,100.00,2.663,of all cache refs,perf-results-driver-matmul-m8_n8_k8-MEM-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,8,1,1,1,tul,9605087,,cpu-cycles,0.42%,14930513,100.00,0.651,GHz,perf-results-driver-matmul-m8_n8_k8-MEM-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,8,1,1,1,tul,2,,context-switches,20.00%,14902446,100.00,135.585,/sec,perf-results-driver-matmul-m8_n8_k8-MEM-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,8,1,1,1,tul,110,,page-faults,0.00%,14902446,100.00,7.457,K/sec,perf-results-driver-matmul-m8_n8_k8-MEM-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,8,1,1,1,tul,14.90,msec,task-clock,0.49%,14902446,100.00,0.939,CPUs utilized,perf-results-driver-matmul-m8_n8_k8-MEM-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,8,1,1,1,tul,47967,,L1-dcache-load-misses,1.86%,14930513,100.00,2.66,of all L1-dcache accesses,perf-results-driver-matmul-m8_n8_k8-MEM-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,8,1,1,1,tul,1814098,,L1-dcache-loads,0.22%,14930513,100.00,122.982,M/sec,perf-results-driver-matmul-m8_n8_k8-MEM-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,8,1,1,1,tul,1967050,,L1-dcache-stores,1.86%,10687279,71.58,133.351,M/sec,perf-results-driver-matmul-m8_n8_k8-MEM-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,8,1,1,1,tul,43120,,L1-icache-load-misses,144.72%,750671,5.03,,,perf-results-driver-matmul-m8_n8_k8-MEM-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,8,1,1,1,tul,16136149,ns,duration_time,0.98%,16136149,100.00,1.094,G/sec,perf-results-driver-matmul-m8_n8_k8-MEM-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_CPU,NONE,1,1,1,tul,457581,,branch-instructions,6.39%,2423532,16.54,31.344,M/sec,perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8_8_8,8_8_8,matmul_i32,mlir_CPU,NONE,1,1,1,tul,122668,,branch-misses,0.33%,12425827,84.80,27.46,of all branches,perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8_8_8,8_8_8,matmul_i32,mlir_CPU,NONE,1,1,1,tul,1790824,,cache-references,0.15%,14653517,100.00,122.670,M/sec,perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8_8_8,8_8_8,matmul_i32,mlir_CPU,NONE,1,1,1,tul,46495,,cache-misses,4.34%,14653517,100.00,2.609,of all cache refs,perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8_8_8,8_8_8,matmul_i32,mlir_CPU,NONE,1,1,1,tul,9437550,,cpu-cycles,0.30%,14653517,100.00,0.646,GHz,perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8_8_8,8_8_8,matmul_i32,mlir_CPU,NONE,1,1,1,tul,1,,context-switches,54.77%,14638688,100.00,68.499,/sec,perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8_8_8,8_8_8,matmul_i32,mlir_CPU,NONE,1,1,1,tul,109,,page-faults,0.29%,14638688,100.00,7.466,K/sec,perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8_8_8,8_8_8,matmul_i32,mlir_CPU,NONE,1,1,1,tul,14.64,msec,task-clock,0.30%,14638688,100.00,0.930,CPUs utilized,perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8_8_8,8_8_8,matmul_i32,mlir_CPU,NONE,1,1,1,tul,46495,,L1-dcache-load-misses,4.34%,14653517,100.00,2.61,of all L1-dcache accesses,perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8_8_8,8_8_8,matmul_i32,mlir_CPU,NONE,1,1,1,tul,1790824,,L1-dcache-loads,0.15%,14653517,100.00,122.670,M/sec,perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8_8_8,8_8_8,matmul_i32,mlir_CPU,NONE,1,1,1,tul,1873934,,L1-dcache-stores,1.51%,12229985,83.46,128.363,M/sec,perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8_8_8,8_8_8,matmul_i32,mlir_CPU,NONE,1,1,1,tul,288519,,L1-icache-load-misses,21.33%,2227690,15.20,,,perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8_8_8,8_8_8,matmul_i32,mlir_CPU,NONE,1,1,1,tul,15820576,ns,duration_time,0.78%,15820576,100.00,1.084,G/sec,perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,16,1,1,1,tul,503592,,branch-instructions,0.56%,7641308,49.21,32.370,M/sec,perf-results-driver-matmul-m32_n32_k32-L2-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,16,1,1,1,tul,125569,,branch-misses,1.08%,15527076,100.00,25.16,of all branches,perf-results-driver-matmul-m32_n32_k32-L2-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,16,1,1,1,tul,2039260,,cache-references,0.15%,15527076,100.00,131.081,M/sec,perf-results-driver-matmul-m32_n32_k32-L2-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,16,1,1,1,tul,56835,,cache-misses,2.89%,15527076,100.00,2.781,of all cache refs,perf-results-driver-matmul-m32_n32_k32-L2-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,16,1,1,1,tul,10039382,,cpu-cycles,0.26%,15527076,100.00,0.645,GHz,perf-results-driver-matmul-m32_n32_k32-L2-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,16,1,1,1,tul,0,,context-switches,0.00%,15522956,100.00,0.000,/sec,perf-results-driver-matmul-m32_n32_k32-L2-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,16,1,1,1,tul,115,,page-faults,0.21%,15522956,100.00,7.392,K/sec,perf-results-driver-matmul-m32_n32_k32-L2-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,16,1,1,1,tul,15.52,msec,task-clock,0.32%,15522956,100.00,0.933,CPUs utilized,perf-results-driver-matmul-m32_n32_k32-L2-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,16,1,1,1,tul,56835,,L1-dcache-load-misses,2.89%,15527076,100.00,2.78,of all L1-dcache accesses,perf-results-driver-matmul-m32_n32_k32-L2-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,16,1,1,1,tul,2039260,,L1-dcache-loads,0.15%,15527076,100.00,131.081,M/sec,perf-results-driver-matmul-m32_n32_k32-L2-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,16,1,1,1,tul,2385661,,L1-dcache-stores,1.94%,7885768,50.79,153.347,M/sec,perf-results-driver-matmul-m32_n32_k32-L2-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,16,1,1,1,tul,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m32_n32_k32-L2-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,16,1,1,1,tul,16554252,ns,duration_time,0.73%,16554252,100.00,1.064,G/sec,perf-results-driver-matmul-m32_n32_k32-L2-acc16.csv
8_8_8,8_8_8,matmul_i32,mlir_L2,8,1,1,1,tul,477086,,branch-instructions,1.81%,5558809,37.99,32.367,M/sec,perf-results-driver-matmul-m8_n8_k8-L2-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_L2,8,1,1,1,tul,124027,,branch-misses,0.89%,14630941,100.00,25.82,of all branches,perf-results-driver-matmul-m8_n8_k8-L2-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_L2,8,1,1,1,tul,1797207,,cache-references,0.12%,14630941,100.00,121.927,M/sec,perf-results-driver-matmul-m8_n8_k8-L2-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_L2,8,1,1,1,tul,47158,,cache-misses,1.24%,14630941,100.00,2.618,of all cache refs,perf-results-driver-matmul-m8_n8_k8-L2-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_L2,8,1,1,1,tul,9462484,,cpu-cycles,0.23%,14630941,100.00,0.642,GHz,perf-results-driver-matmul-m8_n8_k8-L2-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_L2,8,1,1,1,tul,0,,context-switches,0.00%,14632399,100.00,0.000,/sec,perf-results-driver-matmul-m8_n8_k8-L2-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_L2,8,1,1,1,tul,110,,page-faults,0.18%,14632399,100.00,7.463,K/sec,perf-results-driver-matmul-m8_n8_k8-L2-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_L2,8,1,1,1,tul,14.63,msec,task-clock,0.30%,14632399,100.00,0.920,CPUs utilized,perf-results-driver-matmul-m8_n8_k8-L2-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_L2,8,1,1,1,tul,47158,,L1-dcache-load-misses,1.24%,14630941,100.00,2.62,of all L1-dcache accesses,perf-results-driver-matmul-m8_n8_k8-L2-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_L2,8,1,1,1,tul,1797207,,L1-dcache-loads,0.12%,14630941,100.00,121.927,M/sec,perf-results-driver-matmul-m8_n8_k8-L2-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_L2,8,1,1,1,tul,2009510,,L1-dcache-stores,2.11%,9072132,62.01,136.331,M/sec,perf-results-driver-matmul-m8_n8_k8-L2-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_L2,8,1,1,1,tul,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m8_n8_k8-L2-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_L2,8,1,1,1,tul,15667671,ns,duration_time,0.63%,15667671,100.00,1.063,G/sec,perf-results-driver-matmul-m8_n8_k8-L2-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,4,1,1,1,tul,487000,,branch-instructions,4.33%,5837428,39.22,32.619,M/sec,perf-results-driver-matmul-m8_n8_k8-L1-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,4,1,1,1,tul,124616,,branch-misses,0.78%,14882541,100.00,26.96,of all branches,perf-results-driver-matmul-m8_n8_k8-L1-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,4,1,1,1,tul,1813745,,cache-references,0.12%,14882541,100.00,121.482,M/sec,perf-results-driver-matmul-m8_n8_k8-L1-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,4,1,1,1,tul,55060,,cache-misses,2.66%,14882541,100.00,3.029,of all cache refs,perf-results-driver-matmul-m8_n8_k8-L1-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,4,1,1,1,tul,9623890,,cpu-cycles,0.30%,14882541,100.00,0.645,GHz,perf-results-driver-matmul-m8_n8_k8-L1-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,4,1,1,1,tul,0,,context-switches,0.00%,14884784,100.00,0.000,/sec,perf-results-driver-matmul-m8_n8_k8-L1-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,4,1,1,1,tul,111,,page-faults,0.18%,14884784,100.00,7.435,K/sec,perf-results-driver-matmul-m8_n8_k8-L1-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,4,1,1,1,tul,14.88,msec,task-clock,0.36%,14884784,100.00,0.920,CPUs utilized,perf-results-driver-matmul-m8_n8_k8-L1-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,4,1,1,1,tul,55060,,L1-dcache-load-misses,2.66%,14882541,100.00,3.03,of all L1-dcache accesses,perf-results-driver-matmul-m8_n8_k8-L1-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,4,1,1,1,tul,1813745,,L1-dcache-loads,0.12%,14882541,100.00,121.482,M/sec,perf-results-driver-matmul-m8_n8_k8-L1-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,4,1,1,1,tul,2034519,,L1-dcache-stores,1.43%,9045113,60.78,136.269,M/sec,perf-results-driver-matmul-m8_n8_k8-L1-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,4,1,1,1,tul,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m8_n8_k8-L1-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,4,1,1,1,tul,15893232,ns,duration_time,0.91%,15893232,100.00,1.065,G/sec,perf-results-driver-matmul-m8_n8_k8-L1-acc4.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,8,1,1,1,tul,464275,,branch-instructions,4.80%,4591968,30.63,31.139,M/sec,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc8.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,8,1,1,1,tul,127350,,branch-misses,0.94%,14593069,97.33,27.31,of all branches,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc8.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,8,1,1,1,tul,1825519,,cache-references,0.12%,14993894,100.00,122.437,M/sec,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc8.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,8,1,1,1,tul,47645,,cache-misses,0.54%,14993894,100.00,2.613,of all cache refs,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc8.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,8,1,1,1,tul,9656475,,cpu-cycles,0.24%,14993894,100.00,0.648,GHz,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc8.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,8,1,1,1,tul,1,,context-switches,20.00%,14976212,100.00,67.070,/sec,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc8.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,8,1,1,1,tul,110,,page-faults,0.18%,14976212,100.00,7.378,K/sec,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc8.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,8,1,1,1,tul,14.98,msec,task-clock,0.30%,14976212,100.00,0.935,CPUs utilized,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc8.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,8,1,1,1,tul,47645,,L1-dcache-load-misses,0.54%,14993894,100.00,2.61,of all L1-dcache accesses,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc8.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,8,1,1,1,tul,1825519,,L1-dcache-loads,0.12%,14993894,100.00,122.437,M/sec,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc8.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,8,1,1,1,tul,1999892,,L1-dcache-stores,2.01%,10401926,69.37,134.132,M/sec,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc8.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,8,1,1,1,tul,71261,,L1-icache-load-misses,78.85%,400825,2.67,,,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc8.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,8,1,1,1,tul,15966555,ns,duration_time,0.52%,15966555,100.00,1.071,G/sec,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,8,1,1,1,tul,1002640,,branch-instructions,1.98%,9262494,32.84,35.201,M/sec,perf-results-driver-matmul-m64_n64_k64-MEM-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,8,1,1,1,tul,182231,,branch-misses,5.84%,19257109,68.27,19.70,of all branches,perf-results-driver-matmul-m64_n64_k64-MEM-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,8,1,1,1,tul,6050698,,cache-references,2.14%,28207164,100.00,212.428,M/sec,perf-results-driver-matmul-m64_n64_k64-MEM-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,8,1,1,1,tul,56654,,cache-misses,2.36%,28207164,100.00,0.975,of all cache refs,perf-results-driver-matmul-m64_n64_k64-MEM-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,8,1,1,1,tul,18256524,,cpu-cycles,0.28%,28207164,100.00,0.641,GHz,perf-results-driver-matmul-m64_n64_k64-MEM-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,8,1,1,1,tul,0,,context-switches,0.00%,28204435,100.00,0.000,/sec,perf-results-driver-matmul-m64_n64_k64-MEM-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,8,1,1,1,tul,139,,page-faults,0.29%,28204435,100.00,4.880,K/sec,perf-results-driver-matmul-m64_n64_k64-MEM-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,8,1,1,1,tul,28.20,msec,task-clock,0.31%,28204435,100.00,0.953,CPUs utilized,perf-results-driver-matmul-m64_n64_k64-MEM-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,8,1,1,1,tul,56654,,L1-dcache-load-misses,2.36%,28207164,100.00,0.93,of all L1-dcache accesses,perf-results-driver-matmul-m64_n64_k64-MEM-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,8,1,1,1,tul,6050698,,L1-dcache-loads,0.06%,28207164,100.00,212.428,M/sec,perf-results-driver-matmul-m64_n64_k64-MEM-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,8,1,1,1,tul,7291064,,L1-dcache-stores,2.54%,18944670,67.16,255.975,M/sec,perf-results-driver-matmul-m64_n64_k64-MEM-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,8,1,1,1,tul,64280,,L1-icache-load-misses,23.54%,8950055,31.73,,,perf-results-driver-matmul-m64_n64_k64-MEM-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,8,1,1,1,tul,29481534,ns,duration_time,0.35%,29481534,100.00,1.035,G/sec,perf-results-driver-matmul-m64_n64_k64-MEM-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,16,1,1,1,tul,1776185,,branch-instructions,0.64%,38990004,66.11,30.037,M/sec,perf-results-driver-matmul-m128_n128_k128-MEM-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,16,1,1,1,tul,239479,,branch-misses,1.56%,39003804,66.14,13.40,of all branches,perf-results-driver-matmul-m128_n128_k128-MEM-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,16,1,1,1,tul,13166249,,cache-references,1.86%,29094688,49.34,222.657,M/sec,perf-results-driver-matmul-m128_n128_k128-MEM-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,16,1,1,1,tul,114036,,cache-misses,2.25%,34200961,57.99,0.876,of all cache refs,perf-results-driver-matmul-m128_n128_k128-MEM-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,16,1,1,1,tul,38150109,,cpu-cycles,0.19%,44199127,74.95,0.645,GHz,perf-results-driver-matmul-m128_n128_k128-MEM-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,16,1,1,1,tul,1,,context-switches,60.00%,58953450,100.00,16.911,/sec,perf-results-driver-matmul-m128_n128_k128-MEM-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,16,1,1,1,tul,178,,page-faults,0.14%,58953450,100.00,3.010,K/sec,perf-results-driver-matmul-m128_n128_k128-MEM-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,16,1,1,1,tul,58.95,msec,task-clock,0.20%,58953450,100.00,0.961,CPUs utilized,perf-results-driver-matmul-m128_n128_k128-MEM-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,16,1,1,1,tul,94989,,L1-dcache-load-misses,1.30%,54089113,91.72,0.57,of all L1-dcache accesses,perf-results-driver-matmul-m128_n128_k128-MEM-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,16,1,1,1,tul,16535003,,L1-dcache-loads,0.02%,58973421,100.00,279.627,M/sec,perf-results-driver-matmul-m128_n128_k128-MEM-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,16,1,1,1,tul,17375462,,L1-dcache-stores,1.24%,54746458,92.83,293.840,M/sec,perf-results-driver-matmul-m128_n128_k128-MEM-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,16,1,1,1,tul,38951,,L1-icache-load-misses,23.15%,44742077,75.87,,,perf-results-driver-matmul-m128_n128_k128-MEM-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,16,1,1,1,tul,60039259,ns,duration_time,1.91%,60039259,100.00,1.015,G/sec,perf-results-driver-matmul-m128_n128_k128-MEM-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,16,1,1,1,tul,1792973,,branch-instructions,0.67%,38968474,66.11,30.420,M/sec,perf-results-driver-matmul-m128_n128_k128-L1-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,16,1,1,1,tul,244854,,branch-misses,1.93%,38976567,66.12,13.64,of all branches,perf-results-driver-matmul-m128_n128_k128-L1-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,16,1,1,1,tul,13122873,,cache-references,1.26%,28952250,49.12,222.645,M/sec,perf-results-driver-matmul-m128_n128_k128-L1-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,16,1,1,1,tul,104348,,cache-misses,3.92%,37322656,63.32,0.783,of all cache refs,perf-results-driver-matmul-m128_n128_k128-L1-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,16,1,1,1,tul,38147437,,cpu-cycles,0.07%,47321490,80.28,0.647,GHz,perf-results-driver-matmul-m128_n128_k128-L1-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,16,1,1,1,tul,1,,context-switches,20.00%,58923729,100.00,16.966,/sec,perf-results-driver-matmul-m128_n128_k128-L1-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,16,1,1,1,tul,176,,page-faults,0.21%,58923729,100.00,2.986,K/sec,perf-results-driver-matmul-m128_n128_k128-L1-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,16,1,1,1,tul,58.92,msec,task-clock,0.07%,58923729,100.00,0.980,CPUs utilized,perf-results-driver-matmul-m128_n128_k128-L1-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,16,1,1,1,tul,87625,,L1-dcache-load-misses,2.36%,57321646,97.25,0.52,of all L1-dcache accesses,perf-results-driver-matmul-m128_n128_k128-L1-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,16,1,1,1,tul,16692831,,L1-dcache-loads,0.03%,58944479,100.00,283.213,M/sec,perf-results-driver-matmul-m128_n128_k128-L1-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,16,1,1,1,tul,18170816,,L1-dcache-stores,1.38%,51591067,87.52,308.289,M/sec,perf-results-driver-matmul-m128_n128_k128-L1-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,16,1,1,1,tul,42909,,L1-icache-load-misses,25.82%,41589735,70.56,,,perf-results-driver-matmul-m128_n128_k128-L1-acc16.csv
