128_128_128,128_128_128,matmul_i32,mlir_MEM,4,1,1,1,jude,414409,,L1-dcache-load-misses,6.89%,334657960,78.89,0.40,of all L1-dcache accesses,perf-results-driver-matmul-m128_n128_k128-MEM-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,4,1,1,1,jude,103065355,,L1-dcache-loads,0.10%,344229017,81.14,242.087,M/sec,perf-results-driver-matmul-m128_n128_k128-MEM-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,4,1,1,1,jude,103962795,,L1-dcache-stores,0.18%,339420140,80.01,244.195,M/sec,perf-results-driver-matmul-m128_n128_k128-MEM-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,4,1,1,1,jude,256121,,L1-icache-load-misses,6.32%,329417466,77.65,,,perf-results-driver-matmul-m128_n128_k128-MEM-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,4,1,1,1,jude,425468539,ns,duration_time,0.25%,425468539,100.00,999.369,M/sec,perf-results-driver-matmul-m128_n128_k128-MEM-acc4.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,8,1,1,1,jude,2121746,,branch-instructions,0.35%,70892276,72.85,21.791,M/sec,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc8.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,8,1,1,1,jude,209789,,branch-misses,2.71%,77342129,79.48,9.81,of all branches,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc8.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,8,1,1,1,jude,15007367,,cache-references,0.01%,67476659,69.34,154.134,M/sec,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc8.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,8,1,1,1,jude,195479,,cache-misses,0.91%,67450829,69.31,1.302,of all cache refs,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc8.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,8,1,1,1,jude,62997949,,cpu-cycles,0.03%,77449068,79.59,0.647,GHz,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc8.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,8,1,1,1,jude,1,,context-switches,20.00%,97300859,100.00,10.271,/sec,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc8.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,8,1,1,1,jude,159,,page-faults,0.20%,97300859,100.00,1.633,K/sec,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc8.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,8,1,1,1,jude,97.30,msec,task-clock,0.03%,97300859,100.00,0.986,CPUs utilized,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc8.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,8,1,1,1,jude,189789,,L1-dcache-load-misses,0.91%,77319228,79.45,1.26,of all L1-dcache accesses,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc8.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,8,1,1,1,jude,15075219,,L1-dcache-loads,0.02%,77313681,79.45,154.831,M/sec,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc8.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,8,1,1,1,jude,15165062,,L1-dcache-stores,0.25%,76255736,78.36,155.753,M/sec,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc8.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,8,1,1,1,jude,90916,,L1-icache-load-misses,17.16%,69837260,71.76,,,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc8.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,8,1,1,1,jude,98548174,ns,duration_time,0.04%,98548174,100.00,1.012,G/sec,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,8,1,1,1,jude,523401,,branch-instructions,1.56%,9694834,65.07,35.407,M/sec,perf-results-driver-matmul-m8_n8_k8-MEM-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,8,1,1,1,jude,123431,,branch-misses,0.99%,14899846,100.00,25.10,of all branches,perf-results-driver-matmul-m8_n8_k8-MEM-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,8,1,1,1,jude,1807395,,cache-references,0.05%,14899846,100.00,122.266,M/sec,perf-results-driver-matmul-m8_n8_k8-MEM-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,8,1,1,1,jude,59381,,cache-misses,3.89%,14899846,100.00,3.280,of all cache refs,perf-results-driver-matmul-m8_n8_k8-MEM-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,8,1,1,1,jude,9633136,,cpu-cycles,0.26%,14899846,100.00,0.652,GHz,perf-results-driver-matmul-m8_n8_k8-MEM-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,8,1,1,1,jude,0,,context-switches,0.00%,14894826,100.00,0.000,/sec,perf-results-driver-matmul-m8_n8_k8-MEM-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,8,1,1,1,jude,109,,page-faults,0.34%,14894826,100.00,7.374,K/sec,perf-results-driver-matmul-m8_n8_k8-MEM-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,8,1,1,1,jude,14.89,msec,task-clock,0.25%,14894826,100.00,0.940,CPUs utilized,perf-results-driver-matmul-m8_n8_k8-MEM-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,8,1,1,1,jude,59381,,L1-dcache-load-misses,3.89%,14899846,100.00,3.28,of all L1-dcache accesses,perf-results-driver-matmul-m8_n8_k8-MEM-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,8,1,1,1,jude,1807395,,L1-dcache-loads,0.05%,14899846,100.00,122.266,M/sec,perf-results-driver-matmul-m8_n8_k8-MEM-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,8,1,1,1,jude,1751072,,L1-dcache-stores,2.95%,5205012,34.93,118.456,M/sec,perf-results-driver-matmul-m8_n8_k8-MEM-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,8,1,1,1,jude,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m8_n8_k8-MEM-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_MEM,8,1,1,1,jude,16071044,ns,duration_time,0.43%,16071044,100.00,1.087,G/sec,perf-results-driver-matmul-m8_n8_k8-MEM-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_CPU,NONE,1,1,1,jude,485725,,branch-instructions,0.54%,8090113,55.98,33.465,M/sec,perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8_8_8,8_8_8,matmul_i32,mlir_CPU,NONE,1,1,1,jude,121854,,branch-misses,1.11%,14452916,100.00,25.27,of all branches,perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8_8_8,8_8_8,matmul_i32,mlir_CPU,NONE,1,1,1,jude,1788411,,cache-references,0.19%,14452916,100.00,123.215,M/sec,perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8_8_8,8_8_8,matmul_i32,mlir_CPU,NONE,1,1,1,jude,45798,,cache-misses,0.74%,14452916,100.00,2.554,of all cache refs,perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8_8_8,8_8_8,matmul_i32,mlir_CPU,NONE,1,1,1,jude,9341790,,cpu-cycles,0.38%,14452916,100.00,0.644,GHz,perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8_8_8,8_8_8,matmul_i32,mlir_CPU,NONE,1,1,1,jude,0,,context-switches,0.00%,14449852,100.00,0.000,/sec,perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8_8_8,8_8_8,matmul_i32,mlir_CPU,NONE,1,1,1,jude,108,,page-faults,0.19%,14449852,100.00,7.441,K/sec,perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8_8_8,8_8_8,matmul_i32,mlir_CPU,NONE,1,1,1,jude,14.45,msec,task-clock,0.45%,14449852,100.00,0.923,CPUs utilized,perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8_8_8,8_8_8,matmul_i32,mlir_CPU,NONE,1,1,1,jude,45798,,L1-dcache-load-misses,0.74%,14452916,100.00,2.55,of all L1-dcache accesses,perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8_8_8,8_8_8,matmul_i32,mlir_CPU,NONE,1,1,1,jude,1788411,,L1-dcache-loads,0.19%,14452916,100.00,123.215,M/sec,perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8_8_8,8_8_8,matmul_i32,mlir_CPU,NONE,1,1,1,jude,1962856,,L1-dcache-stores,1.45%,6362803,44.02,135.234,M/sec,perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8_8_8,8_8_8,matmul_i32,mlir_CPU,NONE,1,1,1,jude,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
8_8_8,8_8_8,matmul_i32,mlir_CPU,NONE,1,1,1,jude,15529756,ns,duration_time,0.84%,15529756,100.00,1.070,G/sec,perf-results-driver-matmul-m8_n8_k8-CPU-accNONE.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,16,1,1,1,jude,512240,,branch-instructions,5.48%,5814588,37.74,32.769,M/sec,perf-results-driver-matmul-m32_n32_k32-L2-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,16,1,1,1,jude,126019,,branch-misses,1.29%,15406061,100.00,26.65,of all branches,perf-results-driver-matmul-m32_n32_k32-L2-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,16,1,1,1,jude,2052732,,cache-references,0.15%,15406061,100.00,131.318,M/sec,perf-results-driver-matmul-m32_n32_k32-L2-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,16,1,1,1,jude,48126,,cache-misses,1.55%,15406061,100.00,2.339,of all cache refs,perf-results-driver-matmul-m32_n32_k32-L2-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,16,1,1,1,jude,9965707,,cpu-cycles,0.45%,15406061,100.00,0.638,GHz,perf-results-driver-matmul-m32_n32_k32-L2-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,16,1,1,1,jude,0,,context-switches,0.00%,15408790,100.00,0.000,/sec,perf-results-driver-matmul-m32_n32_k32-L2-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,16,1,1,1,jude,114,,page-faults,0.33%,15408790,100.00,7.293,K/sec,perf-results-driver-matmul-m32_n32_k32-L2-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,16,1,1,1,jude,15.41,msec,task-clock,0.49%,15408790,100.00,0.921,CPUs utilized,perf-results-driver-matmul-m32_n32_k32-L2-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,16,1,1,1,jude,48126,,L1-dcache-load-misses,1.55%,15406061,100.00,2.34,of all L1-dcache accesses,perf-results-driver-matmul-m32_n32_k32-L2-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,16,1,1,1,jude,2052732,,L1-dcache-loads,0.15%,15406061,100.00,131.318,M/sec,perf-results-driver-matmul-m32_n32_k32-L2-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,16,1,1,1,jude,2361174,,L1-dcache-stores,1.89%,9591473,62.26,151.050,M/sec,perf-results-driver-matmul-m32_n32_k32-L2-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,16,1,1,1,jude,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m32_n32_k32-L2-acc16.csv
32_32_32,32_32_32,matmul_i32,mlir_L2,16,1,1,1,jude,16420246,ns,duration_time,0.83%,16420246,100.00,1.050,G/sec,perf-results-driver-matmul-m32_n32_k32-L2-acc16.csv
8_8_8,8_8_8,matmul_i32,mlir_L2,8,1,1,1,jude,469783,,branch-instructions,6.27%,2268461,15.11,31.534,M/sec,perf-results-driver-matmul-m8_n8_k8-L2-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_L2,8,1,1,1,jude,124760,,branch-misses,0.63%,12266907,81.73,27.54,of all branches,perf-results-driver-matmul-m8_n8_k8-L2-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_L2,8,1,1,1,jude,1824479,,cache-references,0.16%,15009229,100.00,122.466,M/sec,perf-results-driver-matmul-m8_n8_k8-L2-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_L2,8,1,1,1,jude,48188,,cache-misses,2.20%,15009229,100.00,2.651,of all cache refs,perf-results-driver-matmul-m8_n8_k8-L2-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_L2,8,1,1,1,jude,9663585,,cpu-cycles,0.38%,15009229,100.00,0.649,GHz,perf-results-driver-matmul-m8_n8_k8-L2-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_L2,8,1,1,1,jude,1,,context-switches,24.49%,14990410,100.00,67.124,/sec,perf-results-driver-matmul-m8_n8_k8-L2-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_L2,8,1,1,1,jude,111,,page-faults,0.49%,14990410,100.00,7.451,K/sec,perf-results-driver-matmul-m8_n8_k8-L2-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_L2,8,1,1,1,jude,14.99,msec,task-clock,0.43%,14990410,100.00,0.934,CPUs utilized,perf-results-driver-matmul-m8_n8_k8-L2-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_L2,8,1,1,1,jude,48188,,L1-dcache-load-misses,2.20%,15009229,100.00,2.65,of all L1-dcache accesses,perf-results-driver-matmul-m8_n8_k8-L2-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_L2,8,1,1,1,jude,1824479,,L1-dcache-loads,0.16%,15009229,100.00,122.466,M/sec,perf-results-driver-matmul-m8_n8_k8-L2-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_L2,8,1,1,1,jude,1900067,,L1-dcache-stores,1.77%,12740768,84.89,127.540,M/sec,perf-results-driver-matmul-m8_n8_k8-L2-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_L2,8,1,1,1,jude,270457,,L1-icache-load-misses,20.94%,2742322,18.27,,,perf-results-driver-matmul-m8_n8_k8-L2-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_L2,8,1,1,1,jude,16216550,ns,duration_time,0.66%,16216550,100.00,1.089,G/sec,perf-results-driver-matmul-m8_n8_k8-L2-acc8.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,4,1,1,1,jude,500382,,branch-instructions,2.01%,1218926,8.09,33.288,M/sec,perf-results-driver-matmul-m8_n8_k8-L1-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,4,1,1,1,jude,121270,,branch-misses,1.13%,11217436,74.42,24.25,of all branches,perf-results-driver-matmul-m8_n8_k8-L1-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,4,1,1,1,jude,1839849,,cache-references,0.31%,15073756,100.00,122.395,M/sec,perf-results-driver-matmul-m8_n8_k8-L1-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,4,1,1,1,jude,49407,,cache-misses,3.72%,15073756,100.00,2.684,of all cache refs,perf-results-driver-matmul-m8_n8_k8-L1-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,4,1,1,1,jude,9708971,,cpu-cycles,0.79%,15073756,100.00,0.646,GHz,perf-results-driver-matmul-m8_n8_k8-L1-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,4,1,1,1,jude,1,,context-switches,20.00%,15060922,100.00,66.525,/sec,perf-results-driver-matmul-m8_n8_k8-L1-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,4,1,1,1,jude,111,,page-faults,0.18%,15060922,100.00,7.384,K/sec,perf-results-driver-matmul-m8_n8_k8-L1-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,4,1,1,1,jude,15.06,msec,task-clock,0.76%,15060922,100.00,0.927,CPUs utilized,perf-results-driver-matmul-m8_n8_k8-L1-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,4,1,1,1,jude,49407,,L1-dcache-load-misses,3.72%,15073756,100.00,2.68,of all L1-dcache accesses,perf-results-driver-matmul-m8_n8_k8-L1-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,4,1,1,1,jude,1839849,,L1-dcache-loads,0.31%,15073756,100.00,122.395,M/sec,perf-results-driver-matmul-m8_n8_k8-L1-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,4,1,1,1,jude,1881778,,L1-dcache-stores,1.94%,13854830,91.91,125.185,M/sec,perf-results-driver-matmul-m8_n8_k8-L1-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,4,1,1,1,jude,291349,,L1-icache-load-misses,20.09%,3856320,25.58,,,perf-results-driver-matmul-m8_n8_k8-L1-acc4.csv
8_8_8,8_8_8,matmul_i32,mlir_L1,4,1,1,1,jude,16236077,ns,duration_time,0.81%,16236077,100.00,1.080,G/sec,perf-results-driver-matmul-m8_n8_k8-L1-acc4.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,8,1,1,1,jude,483711,,branch-instructions,2.91%,4253907,28.09,32.240,M/sec,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc8.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,8,1,1,1,jude,130426,,branch-misses,0.84%,14250350,94.08,27.34,of all branches,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc8.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,8,1,1,1,jude,1844701,,cache-references,0.15%,15146473,100.00,122.951,M/sec,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc8.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,8,1,1,1,jude,50922,,cache-misses,1.31%,15146473,100.00,2.772,of all cache refs,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc8.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,8,1,1,1,jude,9754527,,cpu-cycles,0.30%,15146473,100.00,0.650,GHz,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc8.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,8,1,1,1,jude,1,,context-switches,37.42%,15129190,100.00,66.651,/sec,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc8.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,8,1,1,1,jude,111,,page-faults,0.18%,15129190,100.00,7.398,K/sec,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc8.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,8,1,1,1,jude,15.13,msec,task-clock,0.38%,15129190,100.00,0.933,CPUs utilized,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc8.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,8,1,1,1,jude,50922,,L1-dcache-load-misses,1.31%,15146473,100.00,2.77,of all L1-dcache accesses,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc8.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,8,1,1,1,jude,1844701,,L1-dcache-loads,0.15%,15146473,100.00,122.951,M/sec,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc8.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,8,1,1,1,jude,1986945,,L1-dcache-stores,2.20%,10892566,71.91,132.432,M/sec,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc8.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,8,1,1,1,jude,88331,,L1-icache-load-misses,66.79%,896123,5.92,,,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc8.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,8,1,1,1,jude,16348162,ns,duration_time,0.76%,16348162,100.00,1.090,G/sec,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,8,1,1,1,jude,997492,,branch-instructions,1.74%,9109876,32.10,34.900,M/sec,perf-results-driver-matmul-m64_n64_k64-MEM-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,8,1,1,1,jude,188600,,branch-misses,5.09%,19104700,67.32,20.29,of all branches,perf-results-driver-matmul-m64_n64_k64-MEM-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,8,1,1,1,jude,6071125,,cache-references,2.25%,28377743,100.00,212.413,M/sec,perf-results-driver-matmul-m64_n64_k64-MEM-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,8,1,1,1,jude,58335,,cache-misses,1.95%,28377743,100.00,0.997,of all cache refs,perf-results-driver-matmul-m64_n64_k64-MEM-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,8,1,1,1,jude,18364644,,cpu-cycles,0.19%,28377743,100.00,0.643,GHz,perf-results-driver-matmul-m64_n64_k64-MEM-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,8,1,1,1,jude,0,,context-switches,0.00%,28375992,100.00,0.000,/sec,perf-results-driver-matmul-m64_n64_k64-MEM-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,8,1,1,1,jude,142,,page-faults,0.26%,28375992,100.00,4.968,K/sec,perf-results-driver-matmul-m64_n64_k64-MEM-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,8,1,1,1,jude,28.38,msec,task-clock,0.21%,28375992,100.00,0.951,CPUs utilized,perf-results-driver-matmul-m64_n64_k64-MEM-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,8,1,1,1,jude,58335,,L1-dcache-load-misses,1.95%,28377743,100.00,0.96,of all L1-dcache accesses,perf-results-driver-matmul-m64_n64_k64-MEM-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,8,1,1,1,jude,6071125,,L1-dcache-loads,0.04%,28377743,100.00,212.413,M/sec,perf-results-driver-matmul-m64_n64_k64-MEM-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,8,1,1,1,jude,7296669,,L1-dcache-stores,2.65%,19267867,67.90,255.292,M/sec,perf-results-driver-matmul-m64_n64_k64-MEM-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,8,1,1,1,jude,53101,,L1-icache-load-misses,27.06%,9273043,32.68,,,perf-results-driver-matmul-m64_n64_k64-MEM-acc8.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,8,1,1,1,jude,29716709,ns,duration_time,0.24%,29716709,100.00,1.040,G/sec,perf-results-driver-matmul-m64_n64_k64-MEM-acc8.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,16,1,1,1,jude,1835121,,branch-instructions,0.64%,39362802,66.34,31.042,M/sec,perf-results-driver-matmul-m128_n128_k128-MEM-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,16,1,1,1,jude,251663,,branch-misses,2.77%,39356780,66.33,13.95,of all branches,perf-results-driver-matmul-m128_n128_k128-MEM-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,16,1,1,1,jude,13700074,,cache-references,0.87%,29463860,49.66,231.740,M/sec,perf-results-driver-matmul-m128_n128_k128-MEM-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,16,1,1,1,jude,114491,,cache-misses,2.07%,38969213,65.68,0.857,of all cache refs,perf-results-driver-matmul-m128_n128_k128-MEM-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,16,1,1,1,jude,38383281,,cpu-cycles,0.08%,48833828,82.31,0.649,GHz,perf-results-driver-matmul-m128_n128_k128-MEM-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,16,1,1,1,jude,2,,context-switches,10.00%,59296564,100.00,33.830,/sec,perf-results-driver-matmul-m128_n128_k128-MEM-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,16,1,1,1,jude,177,,page-faults,0.14%,59296564,100.00,2.994,K/sec,perf-results-driver-matmul-m128_n128_k128-MEM-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,16,1,1,1,jude,59.30,msec,task-clock,0.08%,59296564,100.00,0.983,CPUs utilized,perf-results-driver-matmul-m128_n128_k128-MEM-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,16,1,1,1,jude,98762,,L1-dcache-load-misses,1.26%,58836600,99.17,0.60,of all L1-dcache accesses,perf-results-driver-matmul-m128_n128_k128-MEM-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,16,1,1,1,jude,16559857,,L1-dcache-loads,0.01%,59331311,100.00,280.114,M/sec,perf-results-driver-matmul-m128_n128_k128-MEM-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,16,1,1,1,jude,18232703,,L1-dcache-stores,1.47%,50330671,84.83,308.410,M/sec,perf-results-driver-matmul-m128_n128_k128-MEM-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,16,1,1,1,jude,47257,,L1-icache-load-misses,24.85%,40336629,67.99,,,perf-results-driver-matmul-m128_n128_k128-MEM-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_MEM,16,1,1,1,jude,60556004,ns,duration_time,0.10%,60556004,100.00,1.024,G/sec,perf-results-driver-matmul-m128_n128_k128-MEM-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,16,1,1,1,jude,1788762,,branch-instructions,0.88%,39042897,66.16,30.294,M/sec,perf-results-driver-matmul-m128_n128_k128-L1-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,16,1,1,1,jude,252408,,branch-misses,1.62%,39045591,66.17,13.97,of all branches,perf-results-driver-matmul-m128_n128_k128-L1-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,16,1,1,1,jude,13289512,,cache-references,1.39%,29149422,49.40,225.070,M/sec,perf-results-driver-matmul-m128_n128_k128-L1-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,16,1,1,1,jude,110704,,cache-misses,5.84%,36535149,61.91,0.821,of all cache refs,perf-results-driver-matmul-m128_n128_k128-L1-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,16,1,1,1,jude,38198329,,cpu-cycles,0.10%,46535296,78.86,0.647,GHz,perf-results-driver-matmul-m128_n128_k128-L1-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,16,1,1,1,jude,2,,context-switches,10.00%,58987565,100.00,33.872,/sec,perf-results-driver-matmul-m128_n128_k128-L1-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,16,1,1,1,jude,175,,page-faults,0.14%,58987565,100.00,2.964,K/sec,perf-results-driver-matmul-m128_n128_k128-L1-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,16,1,1,1,jude,58.99,msec,task-clock,0.11%,58987565,100.00,0.979,CPUs utilized,perf-results-driver-matmul-m128_n128_k128-L1-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,16,1,1,1,jude,91065,,L1-dcache-load-misses,3.61%,56401733,95.58,0.54,of all L1-dcache accesses,perf-results-driver-matmul-m128_n128_k128-L1-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,16,1,1,1,jude,16747964,,L1-dcache-loads,0.02%,59011846,100.00,283.642,M/sec,perf-results-driver-matmul-m128_n128_k128-L1-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,16,1,1,1,jude,18101521,,L1-dcache-stores,1.42%,52441486,88.87,306.566,M/sec,perf-results-driver-matmul-m128_n128_k128-L1-acc16.csv
128_128_128,128_128_128,matmul_i32,mlir_L1,16,1,1,1,jude,41657,,L1-icache-load-misses,18.01%,42442952,71.92,,,perf-results-driver-matmul-m128_n128_k128-L1-acc16.csv
