16_16_16,16_16_16,matmul_i32,mlir_ACC,8,v2,Bs,1,tul_rel,1870249,,L1-dcache-loads,0.13%,14962156,100.00,124.815,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v2_Bs.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8,v2,Bs,1,tul_rel,2069042,,L1-dcache-stores,2.31%,9657181,64.54,138.081,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v2_Bs.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8,v2,Bs,1,tul_rel,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v2_Bs.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8,v2,Bs,1,tul_rel,15870286,ns,duration_time,0.91%,15870286,100.00,1.059,G/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v2_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16,v3,Bs,1,tul_rel,485556,,branch-instructions,7.92%,1966486,12.62,31.370,M/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v3_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16,v3,Bs,1,tul_rel,130157,,branch-misses,0.57%,11965421,76.80,27.53,of all branches,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v3_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16,v3,Bs,1,tul_rel,2030590,,cache-references,0.05%,15580577,100.00,131.190,M/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v3_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16,v3,Bs,1,tul_rel,48177,,cache-misses,0.92%,15580577,100.00,2.374,of all cache refs,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v3_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16,v3,Bs,1,tul_rel,10039897,,cpu-cycles,0.18%,15580577,100.00,0.649,GHz,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v3_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16,v3,Bs,1,tul_rel,1,,context-switches,24.49%,15565442,100.00,64.607,/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v3_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16,v3,Bs,1,tul_rel,112,,page-faults,0.61%,15565442,100.00,7.236,K/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v3_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16,v3,Bs,1,tul_rel,15.57,msec,task-clock,0.23%,15565442,100.00,0.943,CPUs utilized,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v3_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16,v3,Bs,1,tul_rel,48177,,L1-dcache-load-misses,0.92%,15580577,100.00,2.37,of all L1-dcache accesses,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v3_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16,v3,Bs,1,tul_rel,2030590,,L1-dcache-loads,0.05%,15580577,100.00,131.190,M/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v3_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16,v3,Bs,1,tul_rel,2112756,,L1-dcache-stores,2.48%,13614091,87.38,136.498,M/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v3_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16,v3,Bs,1,tul_rel,227466,,L1-icache-load-misses,24.90%,3615156,23.20,,,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v3_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16,v3,Bs,1,tul_rel,16664419,ns,duration_time,0.51%,16664419,100.00,1.077,G/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v3_Bs.csv
256_256_256,256_256_256,matmul_i32,cpp_MAN,4,v1,Ns,1,tul_rel,64469824,,branch-instructions,0.11%,2031747140,77.80,24.702,M/sec,perf-results-driver-matmul-m256_n256_k256-MAN-acc4_v1_Ns.csv
256_256_256,256_256_256,matmul_i32,cpp_MAN,4,v1,Ns,1,tul_rel,6645319,,branch-misses,1.03%,2031772568,77.80,10.32,of all branches,perf-results-driver-matmul-m256_n256_k256-MAN-acc4_v1_Ns.csv
256_256_256,256_256_256,matmul_i32,cpp_MAN,4,v1,Ns,1,tul_rel,357745267,,cache-references,0.11%,1741839490,66.70,137.073,M/sec,perf-results-driver-matmul-m256_n256_k256-MAN-acc4_v1_Ns.csv
256_256_256,256_256_256,matmul_i32,cpp_MAN,4,v1,Ns,1,tul_rel,3668459,,cache-misses,0.11%,1741794061,66.69,1.028,of all cache refs,perf-results-driver-matmul-m256_n256_k256-MAN-acc4_v1_Ns.csv
256_256_256,256_256_256,matmul_i32,cpp_MAN,4,v1,Ns,1,tul_rel,1692785746,,cpu-cycles,0.14%,2031785651,77.80,0.649,GHz,perf-results-driver-matmul-m256_n256_k256-MAN-acc4_v1_Ns.csv
256_256_256,256_256_256,matmul_i32,cpp_MAN,4,v1,Ns,1,tul_rel,5,,context-switches,8.00%,2611554426,100.00,1.916,/sec,perf-results-driver-matmul-m256_n256_k256-MAN-acc4_v1_Ns.csv
256_256_256,256_256_256,matmul_i32,cpp_MAN,4,v1,Ns,1,tul_rel,305,,page-faults,0.16%,2611554426,100.00,116.863,/sec,perf-results-driver-matmul-m256_n256_k256-MAN-acc4_v1_Ns.csv
256_256_256,256_256_256,matmul_i32,cpp_MAN,4,v1,Ns,1,tul_rel,2611.55,msec,task-clock,0.14%,2611554426,100.00,1.000,CPUs utilized,perf-results-driver-matmul-m256_n256_k256-MAN-acc4_v1_Ns.csv
256_256_256,256_256_256,matmul_i32,cpp_MAN,4,v1,Ns,1,tul_rel,3647490,,L1-dcache-load-misses,0.10%,2031652158,77.79,1.02,of all L1-dcache accesses,perf-results-driver-matmul-m256_n256_k256-MAN-acc4_v1_Ns.csv
256_256_256,256_256_256,matmul_i32,cpp_MAN,4,v1,Ns,1,tul_rel,357637199,,L1-dcache-loads,0.10%,2031653450,77.79,137.032,M/sec,perf-results-driver-matmul-m256_n256_k256-MAN-acc4_v1_Ns.csv
256_256_256,256_256_256,matmul_i32,cpp_MAN,4,v1,Ns,1,tul_rel,358000396,,L1-dcache-stores,0.11%,2029582221,77.71,137.171,M/sec,perf-results-driver-matmul-m256_n256_k256-MAN-acc4_v1_Ns.csv
256_256_256,256_256_256,matmul_i32,cpp_MAN,4,v1,Ns,1,tul_rel,165031,,L1-icache-load-misses,4.75%,2029600930,77.71,,,perf-results-driver-matmul-m256_n256_k256-MAN-acc4_v1_Ns.csv
256_256_256,256_256_256,matmul_i32,cpp_MAN,4,v1,Ns,1,tul_rel,18446744072027594752,ns,duration_time,0.00%,18446744072027594752,100.00,7068021193.792,G/sec,perf-results-driver-matmul-m256_n256_k256-MAN-acc4_v1_Ns.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16,v2,Bs,1,tul_rel,487593,,branch-instructions,8.56%,4739979,30.50,31.486,M/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v2_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16,v2,Bs,1,tul_rel,130894,,branch-misses,1.09%,14667117,94.38,28.81,of all branches,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v2_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16,v2,Bs,1,tul_rel,2029550,,cache-references,0.10%,15540907,100.00,131.059,M/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v2_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16,v2,Bs,1,tul_rel,48032,,cache-misses,0.44%,15540907,100.00,2.370,of all cache refs,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v2_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16,v2,Bs,1,tul_rel,10005025,,cpu-cycles,0.16%,15540907,100.00,0.646,GHz,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v2_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16,v2,Bs,1,tul_rel,1,,context-switches,24.49%,15518768,100.00,64.575,/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v2_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16,v2,Bs,1,tul_rel,113,,page-faults,0.35%,15518768,100.00,7.297,K/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v2_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16,v2,Bs,1,tul_rel,15.52,msec,task-clock,0.20%,15518768,100.00,0.937,CPUs utilized,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v2_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16,v2,Bs,1,tul_rel,48032,,L1-dcache-load-misses,0.44%,15540907,100.00,2.37,of all L1-dcache accesses,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v2_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16,v2,Bs,1,tul_rel,2029550,,L1-dcache-loads,0.10%,15540907,100.00,131.059,M/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v2_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16,v2,Bs,1,tul_rel,2260058,,L1-dcache-stores,1.91%,10800928,69.50,145.944,M/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v2_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16,v2,Bs,1,tul_rel,130493,,L1-icache-load-misses,36.29%,873790,5.62,,,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v2_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16,v2,Bs,1,tul_rel,16613925,ns,duration_time,0.43%,16613925,100.00,1.073,G/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v2_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,4,v1,Ns,1,tul_rel,126225014,,branch-instructions,0.19%,3240078475,77.51,30.248,M/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc4_v1_Ns.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,4,v1,Ns,1,tul_rel,13610922,,branch-misses,2.18%,3240104742,77.52,10.86,of all branches,perf-results-driver-matmul-m256_n256_k256-ACC-acc4_v1_Ns.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,4,v1,Ns,1,tul_rel,890058361,,cache-references,0.06%,2780046297,66.51,213.292,M/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc4_v1_Ns.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,4,v1,Ns,1,tul_rel,4389560,,cache-misses,0.47%,2790096056,66.75,0.493,of all cache refs,perf-results-driver-matmul-m256_n256_k256-ACC-acc4_v1_Ns.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,4,v1,Ns,1,tul_rel,2707189891,,cpu-cycles,0.10%,3260071684,77.99,0.649,GHz,perf-results-driver-matmul-m256_n256_k256-ACC-acc4_v1_Ns.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,4,v1,Ns,1,tul_rel,5,,context-switches,8.00%,4179875709,100.00,1.198,/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc4_v1_Ns.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,4,v1,Ns,1,tul_rel,9521,,page-faults,0.00%,4179875709,100.00,2.282,K/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc4_v1_Ns.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,4,v1,Ns,1,tul_rel,4179.88,msec,task-clock,0.10%,4179875709,100.00,1.001,CPUs utilized,perf-results-driver-matmul-m256_n256_k256-ACC-acc4_v1_Ns.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,4,v1,Ns,1,tul_rel,4416126,,L1-dcache-load-misses,0.50%,3260136642,77.99,0.50,of all L1-dcache accesses,perf-results-driver-matmul-m256_n256_k256-ACC-acc4_v1_Ns.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,4,v1,Ns,1,tul_rel,888991440,,L1-dcache-loads,0.04%,3259928965,77.99,213.036,M/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc4_v1_Ns.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,4,v1,Ns,1,tul_rel,889206927,,L1-dcache-stores,0.05%,3259568750,77.98,213.088,M/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc4_v1_Ns.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,4,v1,Ns,1,tul_rel,2138135,,L1-icache-load-misses,4.30%,3249700401,77.75,,,perf-results-driver-matmul-m256_n256_k256-ACC-acc4_v1_Ns.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,4,v1,Ns,1,tul_rel,18446744073596063744,ns,duration_time,0.00%,18446744073596063744,100.00,4420536282.620,G/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc4_v1_Ns.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,8,v3,Cs,1,tul_rel,511976,,branch-instructions,8.79%,2018910,12.34,31.265,M/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc8_v3_Cs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,8,v3,Cs,1,tul_rel,137300,,branch-misses,1.05%,12020408,73.46,27.61,of all branches,perf-results-driver-matmul-m32_n32_k32-ACC-acc8_v3_Cs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,8,v3,Cs,1,tul_rel,2223976,,cache-references,0.08%,16363789,100.00,135.813,M/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc8_v3_Cs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,8,v3,Cs,1,tul_rel,49013,,cache-misses,0.96%,16363789,100.00,2.204,of all cache refs,perf-results-driver-matmul-m32_n32_k32-ACC-acc8_v3_Cs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,8,v3,Cs,1,tul_rel,10560021,,cpu-cycles,0.18%,16363789,100.00,0.645,GHz,perf-results-driver-matmul-m32_n32_k32-ACC-acc8_v3_Cs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,8,v3,Cs,1,tul_rel,0,,context-switches,0.00%,16356735,100.00,0.000,/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc8_v3_Cs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,8,v3,Cs,1,tul_rel,113,,page-faults,0.52%,16356735,100.00,6.901,K/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc8_v3_Cs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,8,v3,Cs,1,tul_rel,16.36,msec,task-clock,0.23%,16356735,100.00,0.936,CPUs utilized,perf-results-driver-matmul-m32_n32_k32-ACC-acc8_v3_Cs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,8,v3,Cs,1,tul_rel,49013,,L1-dcache-load-misses,0.96%,16363789,100.00,2.20,of all L1-dcache accesses,perf-results-driver-matmul-m32_n32_k32-ACC-acc8_v3_Cs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,8,v3,Cs,1,tul_rel,2223976,,L1-dcache-loads,0.08%,16363789,100.00,135.813,M/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc8_v3_Cs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,8,v3,Cs,1,tul_rel,2319820,,L1-dcache-stores,1.45%,14344879,87.66,141.666,M/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc8_v3_Cs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,8,v3,Cs,1,tul_rel,197192,,L1-icache-load-misses,22.59%,4343381,26.54,,,perf-results-driver-matmul-m32_n32_k32-ACC-acc8_v3_Cs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,8,v3,Cs,1,tul_rel,17385614,ns,duration_time,0.44%,17385614,100.00,1.062,G/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc8_v3_Cs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16,v3,Bs,1,tul_rel,9317019,,branch-instructions,0.16%,232929402,74.43,29.780,M/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v3_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16,v3,Bs,1,tul_rel,623841,,branch-misses,1.84%,232965106,74.44,6.68,of all branches,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v3_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16,v3,Bs,1,tul_rel,90189754,,cache-references,0.02%,204013216,65.19,288.269,M/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v3_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16,v3,Bs,1,tul_rel,554398,,cache-misses,0.38%,213991852,68.38,0.614,of all cache refs,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v3_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16,v3,Bs,1,tul_rel,202645400,,cpu-cycles,0.08%,253082780,80.87,0.648,GHz,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v3_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16,v3,Bs,1,tul_rel,1,,context-switches,24.49%,312932464,100.00,3.196,/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v3_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16,v3,Bs,1,tul_rel,423,,page-faults,0.17%,312932464,100.00,1.352,K/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v3_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16,v3,Bs,1,tul_rel,312.93,msec,task-clock,0.09%,312932464,100.00,0.996,CPUs utilized,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v3_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16,v3,Bs,1,tul_rel,556574,,L1-dcache-load-misses,0.39%,252947946,80.83,0.62,of all L1-dcache accesses,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v3_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16,v3,Bs,1,tul_rel,90349759,,L1-dcache-loads,0.03%,252941195,80.83,288.781,M/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v3_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16,v3,Bs,1,tul_rel,91296527,,L1-dcache-stores,0.30%,248939480,79.55,291.807,M/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v3_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16,v3,Bs,1,tul_rel,124649,,L1-icache-load-misses,6.96%,238931891,76.35,,,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v3_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16,v3,Bs,1,tul_rel,314152111,ns,duration_time,0.09%,314152111,100.00,1.004,G/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v3_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16,v2,As,1,tul_rel,9303687,,branch-instructions,0.17%,226419298,73.89,30.360,M/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v2_As.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16,v2,As,1,tul_rel,594223,,branch-misses,1.11%,226470183,73.90,6.37,of all branches,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v2_As.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16,v2,As,1,tul_rel,88923715,,cache-references,0.04%,200609868,65.46,290.182,M/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v2_As.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16,v2,As,1,tul_rel,464449,,cache-misses,0.28%,210558856,68.71,0.522,of all cache refs,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v2_As.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16,v2,As,1,tul_rel,198431129,,cpu-cycles,0.04%,246773786,80.53,0.648,GHz,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v2_As.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16,v2,As,1,tul_rel,2,,context-switches,10.00%,306418817,100.00,6.527,/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v2_As.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16,v2,As,1,tul_rel,420,,page-faults,0.12%,306418817,100.00,1.371,K/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v2_As.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16,v2,As,1,tul_rel,306.42,msec,task-clock,0.04%,306418817,100.00,0.995,CPUs utilized,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v2_As.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16,v2,As,1,tul_rel,464708,,L1-dcache-load-misses,0.43%,246450191,80.42,0.52,of all L1-dcache accesses,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v2_As.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16,v2,As,1,tul_rel,89171990,,L1-dcache-loads,0.01%,246448764,80.42,290.992,M/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v2_As.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16,v2,As,1,tul_rel,89373137,,L1-dcache-stores,0.43%,245858292,80.23,291.649,M/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v2_As.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16,v2,As,1,tul_rel,170548,,L1-icache-load-misses,7.85%,235859846,76.97,,,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v2_As.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16,v2,As,1,tul_rel,307847373,ns,duration_time,0.04%,307847373,100.00,1.005,G/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v2_As.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16,v3,As,1,tul_rel,9328566,,branch-instructions,0.11%,227194115,73.96,30.369,M/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v3_As.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16,v3,As,1,tul_rel,669462,,branch-misses,1.06%,227220477,73.97,7.15,of all branches,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v3_As.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16,v3,As,1,tul_rel,89263370,,cache-references,0.01%,206720252,67.29,290.598,M/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v3_As.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16,v3,As,1,tul_rel,460254,,cache-misses,0.46%,216710080,70.54,0.516,of all cache refs,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v3_As.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16,v3,As,1,tul_rel,198921389,,cpu-cycles,0.06%,247331690,80.51,0.648,GHz,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v3_As.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16,v3,As,1,tul_rel,2,,context-switches,18.71%,307169132,100.00,6.511,/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v3_As.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16,v3,As,1,tul_rel,420,,page-faults,0.09%,307169132,100.00,1.367,K/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v3_As.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16,v3,As,1,tul_rel,307.17,msec,task-clock,0.06%,307169132,100.00,0.996,CPUs utilized,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v3_As.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16,v3,As,1,tul_rel,459550,,L1-dcache-load-misses,0.54%,247204828,80.47,0.51,of all L1-dcache accesses,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v3_As.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16,v3,As,1,tul_rel,89362086,,L1-dcache-loads,0.01%,247231995,80.48,290.920,M/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v3_As.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16,v3,As,1,tul_rel,90952046,,L1-dcache-stores,0.08%,240468334,78.28,296.096,M/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v3_As.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16,v3,As,1,tul_rel,112794,,L1-icache-load-misses,2.53%,230424977,75.01,,,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v3_As.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,16,v3,As,1,tul_rel,308415216,ns,duration_time,0.08%,308415216,100.00,1.004,G/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc16_v3_As.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8,v3,Cs,1,tul_rel,3024810,,branch-instructions,0.43%,76645035,76.97,30.352,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v3_Cs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8,v3,Cs,1,tul_rel,330584,,branch-misses,0.87%,79598952,79.94,10.86,of all branches,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v3_Cs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8,v3,Cs,1,tul_rel,23355688,,cache-references,0.04%,69703697,70.00,234.359,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v3_Cs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8,v3,Cs,1,tul_rel,144929,,cache-misses,3.12%,69705773,70.01,0.621,of all cache refs,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v3_Cs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8,v3,Cs,1,tul_rel,64433647,,cpu-cycles,0.05%,79705037,80.05,0.647,GHz,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v3_Cs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8,v3,Cs,1,tul_rel,2,,context-switches,20.00%,99549437,100.00,20.069,/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v3_Cs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8,v3,Cs,1,tul_rel,274,,page-faults,0.18%,99549437,100.00,2.749,K/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v3_Cs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8,v3,Cs,1,tul_rel,99.55,msec,task-clock,0.05%,99549437,100.00,0.987,CPUs utilized,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v3_Cs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8,v3,Cs,1,tul_rel,139157,,L1-dcache-load-misses,3.34%,79612868,79.96,0.59,of all L1-dcache accesses,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v3_Cs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8,v3,Cs,1,tul_rel,23737849,,L1-dcache-loads,0.11%,79607570,79.95,238.194,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v3_Cs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8,v3,Cs,1,tul_rel,24991901,,L1-dcache-stores,1.03%,72752885,73.07,250.778,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v3_Cs.csv
